Experiment,ComparisonSet,InputRegime,AdaptationRegime,ContextLength,Symbol,TargetHorizonD,MAE,RMSE,DA%,DA_ind%,base_rate_DA%,DA_skill%,ModalDisagreement,TemporalLag,CompositeScore,Sharpe,IC,Prec,Rec,F1,Prec_ind,Rec_ind,F1_ind,ESS,PredStd,PredPosPct,SignBias,Degenerate
GPT4TS Baseline,cross_model,multivariate_window,trained,30,VPB,20,0.09165841596161729,0.13228000631703954,49.224806201550386,48.065934065934066,55.04,-5.82,0.22377622377622378,1.0,0.7065162928831996,0.3214424378569824,0.06340769333078052,0.46956406166932485,0.4582321515298689,0.42326203208556146,0.419442501942502,0.44286706349206345,0.39836691795476614,14,0.01097533293068409,82.92682926829268,32.92682926829268,0
GPT4TS Hybrid,cross_model,multivariate_window_plus_summary,trained,30,VPB,20,0.09416106745977124,0.13123763611584616,53.875968992248055,52.39377289377289,55.04,-1.16,0.07665505226480836,1.0,0.6984175635889804,0.7277376585679716,0.06993115617227454,0.7833333333333333,0.4918042739193783,0.3812310264419904,0.5871212121212122,0.47738095238095235,0.36290721511890245,14,0.013471961952745914,96.16724738675958,46.167247386759584,1
Chronos Zero-Shot,cross_model,close_only,zero_shot,365,AVG,20,0.0732157400750282,0.10320480248916351,47.13024282560706,46.940065879311774,57.84,-10.71,0.6641604010025063,1.0,0.7490551120901742,0.2117921289271313,0.10271734465775571,0.5461922082120918,0.49168448503257267,0.4945996835870947,0.5455192996666385,0.48868344795190327,0.4921234024327791,100,0.03713732212781906,38.27775012444002,11.722249875559982,0
LSTM Baseline,cross_model,multivariate_window,trained,30,AVG,20,0.06890519448118536,0.09499035417383085,54.966887417218544,54.74057769842976,57.84,-2.87,0.0,0.3,0.6201591625876973,0.8188989807870131,0.1927840339062762,0.5924054982817869,0.49576355861076693,0.4719100564799419,0.5917259294106245,0.4947089581260852,0.4692660559301278,100,0.01787273772060871,85.66450970632155,35.66450970632155,0
LSTM Hybrid,cross_model,multivariate_window_plus_summary,trained,30,AVG,20,0.0783807302121873,0.10509620455251022,46.35761589403973,45.96256030314102,57.84,-11.48,0.36257606490872213,1.0,0.7635084224230029,0.23368834123577914,0.002658966063770221,0.47379997055142453,0.4317997881779305,0.44353937293913825,0.4688984888565703,0.42823529194837817,0.4386376897054582,100,0.0412839911878109,70.63215530114485,20.63215530114485,0
Random Forest Baseline,cross_model,engineered_summary,trained,30,AVG,20,0.06941687148787377,0.09530515024937265,54.47019867549668,54.28465004618604,57.84,-3.37,0.3493185259969712,0.1,0.6217726370246922,0.7785415285545944,0.148298609454963,0.5859871958816971,0.5093821190200232,0.5232446415373244,0.5813958479742447,0.5093785847092558,0.5196285763245279,100,0.020884353667497635,73.86759581881533,23.86759581881533,0
Linear Summary Baseline,cross_model,engineered_summary,trained,30,AVG,20,0.10303786535253179,0.13650623986704902,43.70860927152318,43.73521711864493,57.84,-14.13,0.611138986452584,1.0,0.9164124524893023,-0.16241176574771918,-0.026508152677225522,0.507956458309954,0.44880300547540064,0.463855921710182,0.5050132466742219,0.44939613491326663,0.4619041515734831,100,0.08918437361717224,44.05176704828273,5.948232951717273,0
MLP Summary Baseline,cross_model,engineered_summary,trained,30,AVG,20,0.07293913544741949,0.09942370088502045,48.56512141280353,48.64060218480315,57.84,-9.27,0.36648157496214034,0.1,0.6656699601816948,0.19946929759041385,0.04564400687474609,0.5017363506048738,0.4507064066184405,0.4597848856324269,0.5054703876926311,0.4533818632107088,0.46138845268349565,100,0.028565257787704468,74.01692384270781,24.01692384270781,0
CNN-LSTM,cross_model,multivariate_window,trained,30,AVG,20,0.06822637621319932,0.09431047708961424,54.24944812362031,54.27781109921083,57.84,-3.59,0.32809330628803246,0.1,0.6144910302133835,0.7209187470621987,0.19503285844830465,0.5731341417677209,0.5044587546460972,0.5136395409004669,0.5772138721047502,0.506162836632814,0.5135130868105621,100,0.022688815370202065,74.96266799402687,24.962667994026873,0
CNN-LSTM Hybrid,cross_model,multivariate_window_plus_summary,trained,30,AVG,20,0.07118817196963502,0.09618989297366093,54.083885209713024,53.89215966073755,57.84,-3.76,0.3949874686716792,0.1,0.6281501789152012,0.666235219844525,0.149046822060352,0.5850550908906049,0.5149099756204788,0.5400934973214823,0.5832127423154554,0.5129744085682956,0.5363603082056561,100,0.02963135950267315,67.54604280736685,17.546042807366845,0
GPT4TS Baseline,cross_model,multivariate_window,trained,30,AVG,20,0.07100733035000034,0.09863674873067298,52.81456953642384,52.5993276449914,57.84,-5.03,0.24649298597194388,1.0,0.705777557707043,0.5503911909216611,0.1729490301752008,0.5207475795698302,0.471481455577315,0.435214626391097,0.5187277248079644,0.4712427256967633,0.43230185908209806,100,0.025184350088238716,86.85913389746143,36.85913389746143,0
GPT4TS Hybrid,cross_model,multivariate_window_plus_summary,trained,30,AVG,20,0.06929746030005716,0.09537551535983649,54.856512141280355,54.44553857394719,57.84,-2.98,0.2865111561866126,1.0,0.6768482458717155,0.8322250852676731,0.2072918145006352,0.5873827425707125,0.5123671116262339,0.5275855977248336,0.5814284820515349,0.5086279144148498,0.5217304666103344,100,0.026016592979431152,73.96714783474366,23.967147834743656,0
