Experiment,ComparisonSet,InputRegime,AdaptationRegime,ContextLength,Symbol,TargetHorizonD,MAE,RMSE,DA%,DA_ind%,base_rate_DA%,DA_skill%,ModalDisagreement,TemporalLag,CompositeScore,Sharpe,IC,Prec,Rec,F1,Prec_ind,Rec_ind,F1_ind,ESS,PredStd,PredPosPct,SignBias,Degenerate
GPT4TS Baseline,cross_model,multivariate_window,trained,30,VPB,5,0.038367129678674894,0.05329685196631308,43.77224199288256,43.145899945800636,52.67,-8.9,0.46688741721854304,0.6,0.7039407562601797,-0.07810974488556435,-0.016645755907391663,0.4799676375404531,0.4330674659622028,0.45330451598225463,0.4679552757103832,0.42782703886152157,0.4447724559400991,60,0.003565986407920718,58.94039735099338,8.94039735099338,0
GPT4TS Hybrid,cross_model,multivariate_window_plus_summary,trained,30,VPB,5,0.03910560995697345,0.05309768237608469,46.619217081850536,46.07491151681817,52.67,-6.05,0.3333333333333333,0.4,0.6808957801347891,1.0492228183786427,-0.01761644791429281,0.4960330310880829,0.45399817110343427,0.4484719472438483,0.4931191204105197,0.4505238095238095,0.44393933206433206,60,0.006675270851701498,74.50331125827815,24.503311258278146,0
Chronos Zero-Shot,cross_model,close_only,zero_shot,365,AVG,5,0.031149806416226156,0.0456833440717998,46.6212676794133,46.73433456418894,53.64,-7.02,0.6117198666031444,1.0,0.723844773900776,0.44440171185412175,0.08163101896826877,0.5421691577394316,0.4786673508121469,0.48059680582796305,0.5431391368933551,0.479401635064798,0.48161800711620045,422,0.009580963291227818,32.16650898770104,17.833491012298957,0
LSTM Baseline,cross_model,multivariate_window,trained,30,AVG,5,0.030505209915549867,0.04476875732511381,47.40701938187533,47.245393998617295,53.64,-6.23,0.0,0.4,0.6477471189672767,0.40522591677086356,0.062196298848493974,0.49890125889329984,0.4552386784957627,0.44579299122604943,0.49782233845325113,0.45407598353007605,0.4442145107743176,422,0.0041854795999825,74.40870387890254,24.408703878902543,0
LSTM Hybrid,cross_model,multivariate_window_plus_summary,trained,30,AVG,5,0.031571050884244035,0.04542351428830177,48.24515453116815,48.14853831382549,53.64,-5.39,0.5317422434367541,1.0,0.7156239997901057,0.7233669405371572,0.05766354463462522,0.5303565286702444,0.47861935028248587,0.5029552286001663,0.5301857441733985,0.47805759480075327,0.5024787203164307,422,0.010598113760352135,54.77767265846736,4.77767265846736,0
Random Forest Baseline,cross_model,engineered_summary,trained,30,AVG,5,0.030919014919927035,0.04529806756223056,50.18334206390781,50.18607611047011,53.64,-3.46,0.4904306220095694,1.0,0.7076011777186326,0.5712180455211049,0.047002346420393214,0.5455307174746903,0.48901670639124295,0.5036502700893923,0.547447788507014,0.4895785482151383,0.5048583360065688,422,0.00852811150252819,67.21854304635761,17.21854304635761,0
Linear Summary Baseline,cross_model,engineered_summary,trained,30,AVG,5,0.04241363524975076,0.057191216226817006,48.45468831849136,48.35115793208309,53.64,-5.19,0.6692124105011933,1.0,0.8374644645095882,0.3574075761602977,0.0664044766543378,0.5520810106173135,0.490772311970339,0.5108288336136437,0.5520855411656025,0.4897456057128142,0.510208432676723,422,0.03719000518321991,41.76915799432356,8.230842005676443,0
MLP Summary Baseline,cross_model,engineered_summary,trained,30,AVG,5,0.0314001893598025,0.04563951050266447,48.19277108433735,48.198525341281695,53.64,-5.45,0.47270114942528735,0.0,0.6456451477706532,0.615864375345149,0.06434886017407804,0.5250810604615678,0.46969511387711865,0.4841833257610177,0.526507822196654,0.4698912265549725,0.4843535413895882,422,0.010497404262423515,67.12393566698202,17.12393566698202,0
CNN-LSTM,cross_model,multivariate_window,trained,30,AVG,5,0.03165602133079329,0.045624996057682714,46.98795180722892,47.409826459854415,53.64,-6.65,0.41359502154140737,1.0,0.7157139200574923,0.4882175210803162,0.06399677775475801,0.5132976975329282,0.4622224796963277,0.48318670236811906,0.5167188523507594,0.4666781685679549,0.48710934284806884,422,0.011599930934607983,60.17029328287607,10.170293282876067,0
CNN-LSTM Hybrid,cross_model,multivariate_window_plus_summary,trained,30,AVG,5,0.03187773730023626,0.04589371543893732,47.24986904138292,47.293298565897985,53.64,-6.39,0.4857006673021926,0.8,0.7092877608614037,0.41838576023438057,0.03244407390037801,0.5189594770539993,0.46328345692090395,0.48369981888337665,0.5195053268202618,0.4638933330378441,0.48419219320371837,422,0.011058451607823372,62.913907284768214,12.913907284768214,0
GPT4TS Baseline,cross_model,multivariate_window,trained,30,AVG,5,0.03137048716526658,0.04555467799378374,45.36406495547407,45.45976407906076,53.64,-8.28,0.49142857142857144,1.0,0.724162332544866,0.11581969649313364,0.03352327534736029,0.4985014985014985,0.4481594279661017,0.4709413580246914,0.49973000410808266,0.4492885952650755,0.4719405996502319,422,0.00931595079600811,57.47398297067171,7.473982970671713,0
GPT4TS Hybrid,cross_model,multivariate_window_plus_summary,trained,30,AVG,5,0.03125966244392408,0.04530255534806185,49.71189104243059,49.50572266176215,53.64,-3.93,0.45189085686931546,0.6,0.6779702797114842,0.9578792710331934,0.07122270443953474,0.5422262396694215,0.48730634269067796,0.5065041821095863,0.5418153293839841,0.4857045704956633,0.505532977405475,422,0.009726502932608128,62.06244087038789,12.062440870387888,0
