Experiment,ComparisonSet,InputRegime,AdaptationRegime,ContextLength,Symbol,TargetHorizonD,MAE,RMSE,DA%,DA_ind%,base_rate_DA%,DA_skill%,ModalDisagreement,TemporalLag,CompositeScore,Sharpe,IC,Prec,Rec,F1,Prec_ind,Rec_ind,F1_ind,ESS,PredStd,PredPosPct,SignBias,Degenerate
CNN-LSTM Hybrid,cross_model,multivariate_window_plus_summary,trained,30,VPB,1,0.01692869110016557,0.02440372842920978,49.09747292418773,49.09747292418773,50.54,-1.44,0.41914191419141916,0.0,0.63502295781266,0.8220066214797164,0.13637139039564447,0.5534798534798535,0.48743482794577686,0.4507142857142857,0.5534798534798535,0.48743482794577686,0.4507142857142857,306,0.0008165680337697268,79.73856209150327,29.73856209150327,0
GPT4TS Baseline,cross_model,multivariate_window,trained,30,VPB,1,0.017067117552952826,0.024503440589642392,45.48736462093863,45.48736462093863,50.54,-5.05,0.5364238410596026,1.0,0.7290848175470086,0.4510396949585769,0.00680849356935806,0.4881111407961528,0.45211157455683004,0.43294380372602403,0.4881111407961528,0.45211157455683004,0.43294380372602403,306,0.0007583778351545334,75.49019607843137,25.490196078431367,0
GPT4TS Hybrid,cross_model,multivariate_window_plus_summary,trained,30,VPB,1,0.017050803871028822,0.02445545243873043,43.32129963898917,43.32129963898917,50.54,-7.22,0.43521594684385384,0.0,0.6649807067449234,0.18536851846147537,0.053133565931124074,0.4550678005056309,0.42919708029197084,0.35480508651240356,0.4550678005056309,0.42919708029197084,0.35480508651240356,306,0.000583943969104439,86.60130718954248,36.60130718954248,0
Chronos Zero-Shot,cross_model,close_only,zero_shot,365,AVG,1,0.01331349502394314,0.01997056676934573,44.75195822454308,44.75195822454308,50.5,-5.75,0.6329233680227058,1.0,0.7274554979667909,-0.1538082947725896,0.043513995377794955,0.5179506336296577,0.44968288979356746,0.4496969124926588,0.5179506336296577,0.44968288979356746,0.4496969124926588,2142,0.002665775828063488,26.003734827264243,23.996265172735757,0
LSTM Baseline,cross_model,multivariate_window,trained,30,AVG,1,0.01324864860347351,0.01985699888921247,46.99738903394256,46.99738903394256,50.5,-3.5,0.0,1.0,0.6847877546525176,0.5319112147830025,0.05275337938022641,0.5216893324905034,0.46862114329846977,0.4831363313188767,0.5216893324905034,0.46862114329846977,0.4831363313188767,2142,0.00204083533026278,62.79178338001867,12.791783380018671,0
LSTM Hybrid,cross_model,multivariate_window_plus_summary,trained,30,AVG,1,0.013488159177620121,0.020008589480326477,44.177545691906005,44.177545691906005,50.5,-6.32,0.4602272727272727,1.0,0.7234200833455027,-0.11603672699621458,-0.00011215221295594515,0.4940322256816568,0.44050283839269744,0.4572708446839308,0.4940322256816568,0.44050283839269744,0.4572708446839308,2142,0.0030973623506724834,62.79178338001867,12.791783380018671,0
Random Forest Baseline,cross_model,engineered_summary,trained,30,AVG,1,0.013219319331360956,0.019820114441581077,48.30287206266319,48.30287206266319,50.5,-2.2,0.5007078810759792,1.0,0.7032740087126129,0.8945102889393765,0.06821559252595275,0.5372638667375509,0.4820244219583819,0.5027456946552356,0.5372638667375509,0.4820244219583819,0.5027456946552356,2142,0.00282367505133152,59.29038281979459,9.290382819794587,0
Linear Summary Baseline,cross_model,engineered_summary,trained,30,AVG,1,0.016702692526294593,0.023186157471886848,45.53524804177545,45.53524804177545,50.5,-4.96,0.5683962264150944,1.0,0.7954147849328175,0.24654358899099446,0.03735526839345249,0.5087134502923976,0.4558636480654859,0.4791752349014521,0.5087134502923976,0.4558636480654859,0.4791752349014521,2142,0.012475863099098206,44.771241830065364,5.228758169934636,0
MLP Summary Baseline,cross_model,engineered_summary,trained,30,AVG,1,0.01323354308991446,0.01986350309603402,47.72845953002611,47.72845953002611,50.5,-2.77,0.4133709981167608,1.0,0.7059618162260183,0.44137591907826307,0.051468860445672636,0.5341844326748804,0.4750827955440944,0.4713974351731902,0.5341844326748804,0.4750827955440944,0.4713974351731902,2142,0.0019296474056318402,72.17553688141923,22.175536881419234,0
CNN-LSTM,cross_model,multivariate_window,trained,30,AVG,1,0.013268965536016957,0.019876906495676947,44.85639686684073,44.85639686684073,50.5,-5.64,0.3876777251184834,1.0,0.7166184553627695,0.08634182616716461,0.009273804546583907,0.49990899213432016,0.44629198137700227,0.4406594284719362,0.49990899213432016,0.44629198137700227,0.4406594284719362,2142,0.0011971329804509878,73.15592903828197,23.15592903828197,0
CNN-LSTM Hybrid,cross_model,multivariate_window_plus_summary,trained,30,AVG,1,0.013241164683369893,0.019859685081017618,46.00522193211488,46.00522193211488,50.5,-4.49,0.37629839471199245,1.0,0.7114962254668897,0.282973864436883,0.038937477079974546,0.5135590805471124,0.45754301223061444,0.44379958715770235,0.5135590805471124,0.45754301223061444,0.44379958715770235,2142,0.0014480334939435124,76.1437908496732,26.143790849673195,0
GPT4TS Baseline,cross_model,multivariate_window,trained,30,AVG,1,0.013195273596488652,0.01981177578859445,46.527415143603136,46.527415143603136,50.5,-3.97,0.41026848798869525,1.0,0.7075310190654678,0.5760372823823426,0.03165253352746016,0.5259611882836481,0.46357377857482573,0.473598571996244,0.5259611882836481,0.46357377857482573,0.473598571996244,2142,0.0014324631774798036,67.7404295051354,17.740429505135396,0
GPT4TS Hybrid,cross_model,multivariate_window_plus_summary,trained,30,AVG,1,0.013271097852293514,0.019826563955633064,45.43080939947781,45.43080939947781,50.5,-5.07,0.5245746691871456,1.0,0.7167689310053597,0.3300242076312899,0.03552948786952388,0.5034038134680296,0.45289162619611745,0.46571825121443444,0.5034038134680296,0.45289162619611745,0.46571825121443444,2142,0.0015903472667559981,64.14565826330532,14.145658263305322,0
