article_id,source_file,title_raw,label_original,label_name,label_id,target_value,split,title_clean,raw_char_len,clean_char_len,raw_token_len,clean_token_len,clean_is_empty,duplicate_raw_title,duplicate_clean_title,prob_negative,prob_neutral,prob_positive,predicted_label_id,predicted_label_name,predicted_expected_value,prediction_confidence,residual,attention_max,attention_entropy
raw_data.xlsx::647,raw_data.xlsx,"Tài sản người giàu Việt Nam tăng mạnh, thêm 2 nhân vật tiệm cận danh sách tỷ phú đô la",3,positive,2,1.0,test,Tài_sản người giàu Việt_Nam tăng mạnh thêm 2 nhân_vật tiệm_cận danh_sách tỷ_phú đô_la,86,85,20,13,False,False,False,0.0036819193,0.0275197,0.96879834,2,positive,0.96511644,0.96879834,-0.03488355875015259,0.06992916,2.707655
raw_data.xlsx::650,raw_data.xlsx,"Bamboo Airways cũng muốn IPO tại Mỹ, kỳ vọng định giá 4 tỷ USD",2,neutral,1,0.0,test,Bamboo_Airways cũng muốn IPO tại Mỹ kỳ_vọng định_giá 4 tỷ USD,62,61,14,11,False,False,False,0.02744428,0.7865917,0.18596396,1,neutral,0.15851969,0.7865917,0.1585196852684021,0.07635777,2.6386006
raw_data.xlsx::662,raw_data.xlsx,"Điện Gia Lai (GEG): Sắp phát hành hơn 32 triệu cổ phần, năm 2021 sẽ tiếp tục M&A các dự án điện gió",3,positive,2,1.0,test,Điện Gia_Lai GEG Sắp phát_hành hơn 32 triệu cổ_phần năm 2021 sẽ tiếp_tục M A các dự_án điện gió,99,95,23,19,False,False,False,0.025682282,0.044049118,0.93026865,2,positive,0.9045864,0.93026865,-0.09541362524032593,0.04763326,3.0906043
raw_data.xlsx::668,raw_data.xlsx,"VnDirect (VND) triển khai phương án phát hành 214 triệu cổ phiếu, tăng vốn điều lệ lên gấp đôi",3,positive,2,1.0,test,VnDirect_VND triển_khai phương_án phát_hành 214 triệu cổ_phiếu tăng vốn_điều_lệ lên gấp đôi,94,91,19,12,False,False,False,0.0038659896,0.003643405,0.9924906,2,positive,0.9886246,0.9924906,-0.01137542724609375,0.06234397,2.8326359
raw_data.xlsx::683,raw_data.xlsx,"Gỗ Trường Thành (TTF): Lợi nhuận giảm sau kiểm toán, bị nghi ngờ khả năng hoạt động liên tục",1,negative,0,-1.0,test,Gỗ_Trường_Thành_TTF Lợi_nhuận giảm sau kiểm_toán bị nghi_ngờ khả_năng hoạt_động liên_tục,92,88,19,10,False,False,False,0.98534715,0.010187922,0.004465033,0,negative,-0.9808821,0.98534715,0.019117891788482666,0.06936823,2.771555
raw_data.xlsx::691,raw_data.xlsx,"Thua lỗ gần 1.000 tỷ đồng, bị nghi ngờ khả năng hoạt động, cổ phiếu DLG vẫn tăng trần 7 phiên liên tiếp",3,positive,2,1.0,test,Thua_lỗ gần 1 000 tỷ đồng bị nghi_ngờ khả_năng hoạt_động cổ_phiếu DLG vẫn tăng trần 7 phiên liên_tiếp,103,101,23,18,False,False,False,0.98988265,0.0030826752,0.0070346515,0,negative,-0.982848,0.98988265,-1.9828479886054993,0.04857924,3.090643
raw_data.xlsx::699,raw_data.xlsx,"Hà Đô (HDG) tái cấu trúc mảng năng lượng, đặt kế hoạch đi ngang trong năm 2021",2,neutral,1,0.0,test,Hà Đô_HDG tái cấu_trúc mảng năng_lượng đặt kế_hoạch đi ngang trong năm 2021,78,75,17,13,False,False,False,0.3158047,0.62532717,0.058868073,1,neutral,-0.2569366,0.62532717,-0.25693660974502563,0.0627548,2.8326275
raw_data.xlsx::719,raw_data.xlsx,Nhà Khang Điền (KDH): Năm 2021 đặt mục tiêu lãi 1.200 tỷ đồng,3,positive,2,1.0,test,Nhà Khang_Điền_KDH_Năm 2021 đặt mục_tiêu lãi 1 200 tỷ đồng,61,58,13,10,False,False,False,0.10377415,0.06974704,0.82647884,2,positive,0.7227047,0.82647884,-0.2772952914237976,0.06302526,2.8322926
raw_data.xlsx::734,raw_data.xlsx,"Liên tục ""lướt sóng"", nhóm Dragon Capital lại mua thêm 1,2 triệu cổ phiếu HPG trong những ngày đầu tháng 4",3,positive,2,1.0,test,Liên_tục lướt_sóng nhóm Dragon_Capital lại mua thêm 1 2 triệu cổ_phiếu HPG trong những ngày đầu tháng 4,106,103,21,18,False,False,False,0.0064821853,0.014800412,0.9787174,2,positive,0.9722352,0.9787174,-0.02776479721069336,0.0526082,2.995205
raw_data.xlsx::736,raw_data.xlsx,"CEO Chứng khoán Bản Việt: Chúng tôi có thể ra khỏi top 5 thị phần môi giới, nhưng tỷ suất lợi nhuận mảng này vẫn cao nhất",3,positive,2,1.0,test,CEO Chứng_khoán Bản Việt_Chúng tôi có_thể ra khỏi top 5 thị_phần môi_giới nhưng tỷ_suất lợi_nhuận mảng này vẫn cao nhất,121,119,27,20,False,False,False,0.022992827,0.94054013,0.036467,1,neutral,0.013474174,0.94054013,-0.9865258261561394,0.046338692,3.1349726
raw_data.xlsx::738,raw_data.xlsx,"ĐHCĐ Cen Land (CRE) bất ngờ tăng kế hoạch kinh doanh năm 2021, mục tiêu trở thành nhà phân phối BĐS lớn của Vinhomes với doanh thu 1 tỷ USD",3,positive,2,1.0,test,ĐHCĐ Cen_Land_CRE bất_ngờ tăng kế_hoạch kinh_doanh năm 2021 mục_tiêu trở_thành nhà_phân_phối BĐS lớn của Vinhomes với doanh_thu 1 tỷ USD,139,136,30,20,False,False,False,0.005666524,0.04118158,0.9531519,2,positive,0.9474853,0.9531519,-0.05251467227935791,0.04145498,3.2572713
raw_data.xlsx::748,raw_data.xlsx,"Chứng khoán Rồng Việt (VDS): Số lượng cổ đông tăng đột biến lên hơn 2.600 người, quý 1 thực hiện đến 68% kế hoạch năm với 123 tỷ lãi trước thuế",3,positive,2,1.0,test,Chứng_khoán Rồng_Việt_VDS Số_lượng cổ_đông tăng đột_biến lên hơn 2 600 người quý 1 thực_hiện đến 68 kế_hoạch năm với 123 tỷ lãi trước thuế,143,138,31,24,False,False,False,0.001224891,0.0053142235,0.9934609,2,positive,0.992236,0.9934609,-0.007763981819152832,0.037771586,3.36656
raw_data.xlsx::749,raw_data.xlsx,"ĐHĐCĐ Chứng khoán Rồng Việt (VDSC): Không sợ mất cơ hội, chỉ sợ mất tiền!",2,neutral,1,0.0,test,ĐHĐCĐ Chứng_khoán Rồng_Việt_VDSC Không sợ mất cơ_hội chỉ sợ mất tiền,73,68,15,11,False,False,False,0.0071488423,0.98706585,0.0057852278,1,neutral,-0.0013636146,0.98706585,-0.0013636145740747452,0.06682813,2.7717934
raw_data.xlsx::759,raw_data.xlsx,"FIT, HPG, DLG, VN, THB, PVL, MIC, TR1, BVG, GLT, KDM: Thông tin giao dịch lượng lớn cổ phiếu",2,neutral,1,0.0,test,FIT HPG DLG VN THB PVL MIC TR1 BVG GLT KDM Thông_tin giao_dịch lượng lớn cổ_phiếu,92,81,19,16,False,False,False,0.0032801381,0.9932621,0.0034577828,1,neutral,0.00017764466,0.9932621,0.00017764465883374214,0.040816996,3.257845
raw_data.xlsx::763,raw_data.xlsx,Lịch chốt quyền nhận cổ tức bằng tiền của 6 doanh nghiệp,3,positive,2,1.0,test,Lịch chốt quyền nhận cổ_tức bằng tiền của 6 doanh_nghiệp,56,56,12,10,False,True,True,0.0021876334,0.010502579,0.9873099,2,positive,0.98512226,0.9873099,-0.014877736568450928,0.08798622,2.4844959
raw_data.xlsx::798,raw_data.xlsx,"Phiên 7/4: Khối ngoại tiếp tục bán ròng, tập trung bán CTG, VNM",1,negative,0,-1.0,test,Phiên 7 4 Khối ngoại_tiếp tục bán ròng tập_trung bán CTG VNM,63,60,13,12,False,False,False,0.99054736,0.0046740193,0.0047785146,0,negative,-0.98576885,0.99054736,0.01423114538192749,0.07066986,2.707634
raw_data.xlsx::800,raw_data.xlsx,"SMC: Lập liên doanh với Samsung, đặt mục tiêu tiêu thụ 1,35 triệu tấn thép năm 2021",3,positive,2,1.0,test,SMC Lập liên_doanh với Samsung đặt mục_tiêu tiêu_thụ 1 35 triệu tấn thép năm 2021,83,81,17,15,False,False,False,0.1384389,0.08285099,0.7787101,2,positive,0.64027125,0.7787101,-0.35972875356674194,0.05864467,2.8897083
raw_data.xlsx::814,raw_data.xlsx,"Nợ 400 tỷ đồng, chỉ thu được 200 triệu đồng nên cưỡng chế hóa đơn Thuduc House",1,negative,0,-1.0,test,Nợ 400 tỷ đồng chỉ thu được 200 triệu đồng nên cưỡng_chế hoá_đơn Thuduc_House,78,77,17,14,False,False,False,0.82886535,0.15772611,0.013408538,0,negative,-0.8154568,0.82886535,0.1845431923866272,0.054509465,2.9440656
raw_data.xlsx::823,raw_data.xlsx,"Digiworld (DGW) tăng trưởng 133% lãi sau thuế trong quý 1/2021, ước đạt 105 tỷ đồng",3,positive,2,1.0,test,Digiworld_DGW tăng_trưởng 133 lãi sau thuế trong quý 1 2021 ước đạt 105 tỷ đồng,83,79,16,15,False,False,False,0.0020757567,0.00702352,0.99090075,2,positive,0.988825,0.99090075,-0.011174976825714111,0.050925523,3.0438519
raw_data.xlsx::824,raw_data.xlsx,Đá Núi Nhỏ (NNC) chốt quyền tạm ứng cổ tức đợt 2/2020 bằng tiền tỷ lệ 18%,3,positive,2,1.0,test,Đá_Núi_Nhỏ_NNC chốt quyền tạm_ứng cổ_tức đợt 2 2020 bằng tiền tỷ_lệ 18,73,70,17,12,False,False,False,0.0063323295,0.0033759074,0.9902918,2,positive,0.98395944,0.9902918,-0.016040563583374023,0.056713857,2.943523
raw_data.xlsx::830,raw_data.xlsx,"Lỗ lũy kế vượt quá số vốn điều lệ thực góp, Ngoprexco (NGC) có khả năng bị hủy niêm yết",1,negative,0,-1.0,test,Lỗ luỹ kế vượt quá số vốn_điều_lệ thực góp Ngoprexco_NGC có khả_năng bị huỷ niêm_yết,87,84,20,15,False,False,False,0.98157287,0.009545365,0.008881783,0,negative,-0.97269106,0.98157287,0.027308940887451172,0.051050972,3.0435934
raw_data.xlsx::846,raw_data.xlsx,Khối ngoại tiếp tục mua ròng gần 100 tỷ đồng trong phiên 5/4,3,positive,2,1.0,test,Khối ngoại_tiếp tục mua ròng gần 100 tỷ đồng trong phiên 5 4,60,60,13,13,False,False,False,0.054767277,0.022146685,0.92308605,2,positive,0.8683188,0.92308605,-0.13168120384216309,0.06608604,2.7723002
raw_data.xlsx::851,raw_data.xlsx,"Vợ CEO VinaCapital chốt lãi cổ phiếu “kỳ lân” VNG, có thể thu về cả nghìn tỷ đồng",3,positive,2,1.0,test,Vợ CEO VinaCapital chốt lãi cổ_phiếu kỳ_lân VNG có_thể thu về cả nghìn tỷ đồng,81,78,18,15,False,False,False,0.0070398794,0.097917974,0.8950421,2,positive,0.8880022,0.8950421,-0.11199778318405151,0.0616405,2.8326743
raw_data.xlsx::855,raw_data.xlsx,Nhiệt điện Quảng Ninh (QTP) điều chỉnh tăng 540 tỷ đồng LNST trên BCTC kiểm toán năm 2020,3,positive,2,1.0,test,Nhiệt_điện Quảng_Ninh QTP điều_chỉnh tăng 540 tỷ đồng LNST trên BCTC kiểm_toán năm 2020,89,87,18,14,False,False,False,0.029085692,0.010580044,0.96033424,2,positive,0.93124855,0.96033424,-0.06875145435333252,0.059286572,2.8898811
raw_data.xlsx::857,raw_data.xlsx,"EVE đặt kế hoạch lợi nhuận 2021 tăng hơn 70%, dự kiến mua 3 triệu cổ phiếu quỹ.",3,positive,2,1.0,test,EVE đặt kế_hoạch lợi_nhuận 2021 tăng hơn 70 dự_kiến mua 3 triệu cổ_phiếu quỹ,79,76,18,14,False,False,False,0.004570935,0.008972016,0.98645705,2,positive,0.9818861,0.98645705,-0.018113911151885986,0.061712638,2.8327382
raw_data.xlsx::861,raw_data.xlsx,KBSV: “Bất cứ nhịp điều chỉnh sâu nào của thị trường đều là cơ hội tích lũy cổ phiếu”,3,positive,2,1.0,test,KBSV Bất_cứ nhịp điều_chỉnh sâu nào của thị_trường đều là cơ_hội tích_luỹ cổ_phiếu,85,82,19,13,False,False,False,0.21963957,0.735777,0.044583425,1,neutral,-0.17505614,0.735777,-1.1750561445951462,0.06578705,2.772163
raw_data.xlsx::864,raw_data.xlsx,"VN-Index phá đỉnh lịch sử, điều gì chờ đợi phía trước?",2,neutral,1,0.0,test,VN Index phá đỉnh lịch_sử điều gì chờ_đợi phía trước,54,52,11,10,False,False,False,0.07999404,0.65214044,0.26786542,1,neutral,0.18787138,0.65214044,0.18787138164043427,0.08740518,2.4845467
raw_data.xlsx::866,raw_data.xlsx,HoSE: Khối ngoại bán ròng 12.250 tỷ đồng trong tháng 3/2021,1,negative,0,-1.0,test,HoSE_Khối ngoại bán ròng 12 250 tỷ đồng trong tháng 3 2021,59,58,11,12,False,False,False,0.9930882,0.0027229956,0.0041888636,0,negative,-0.98889935,0.9930882,0.0111006498336792,0.06254219,2.832469
raw_data.xlsx::892,raw_data.xlsx,FPT Online (FOC) chốt danh sách cổ đông nhận cổ tức bằng tiền tỷ lệ 200%,3,positive,2,1.0,test,FPT Online_FOC chốt danh_sách cổ_đông nhận cổ_tức bằng tiền tỷ_lệ 200,72,69,16,11,False,False,False,0.0029112601,0.0035600585,0.99352866,2,positive,0.9906174,0.99352866,-0.00938260555267334,0.07126247,2.7074347
raw_data.xlsx::929,raw_data.xlsx,"Trong 10 năm qua, chứng khoán Việt Nam có xác suất giảm điểm cao nhất vào quý 2",1,negative,0,-1.0,test,Trong 10 năm qua chứng_khoán Việt_Nam có xác_suất giảm điểm_cao nhất vào quý 2,79,78,18,14,False,False,False,0.9153527,0.07013959,0.014507797,0,negative,-0.90084493,0.9153527,0.09915506839752197,0.066277385,2.7722874
raw_data.xlsx::938,raw_data.xlsx,"STB, MSN tăng mạnh, VnIndex lên mốc 1.191 điểm",3,positive,2,1.0,test,STB MSN tăng mạnh VnIndex lên mốc 1 191 điểm,46,44,9,10,False,False,False,0.0026091544,0.0060440567,0.9913468,2,positive,0.98873764,0.9913468,-0.011262357234954834,0.0804565,2.564447
raw_data.xlsx::946,raw_data.xlsx,Lịch sự kiện và tin vắn chứng khoán ngày 31/03,2,neutral,1,0.0,test,Lịch_sự kiện và tin_vắn chứng_khoán ngày 31 03,46,46,10,8,False,False,False,0.0020554897,0.9928483,0.0050962577,1,neutral,0.003040768,0.9928483,0.0030407679732888937,0.08661848,2.484682
raw_data.xlsx::947,raw_data.xlsx,Archegos: Từ quỹ đầu cơ vô danh đến vụ nổ gây sốc ở Phố Wall,2,neutral,1,0.0,test,Archegos_Từ quỹ đầu_cơ vô_danh đến vụ nổ gây sốc ở Phố Wall,60,59,15,12,False,False,False,0.01173006,0.9806793,0.007590702,1,neutral,-0.004139358,0.9806793,-0.004139358177781105,0.06289999,2.8326426
raw_data.xlsx::951,raw_data.xlsx,Vụ quỹ đầu tư Archegos sụp đổ: Vì sao Goldman Sachs và Morgan Stanley có thể thoát hàng còn Nomura và Credit Suisse cay đắng chịu lỗ hàng tỷ USD chỉ trong vài ngày?,1,negative,0,-1.0,test,Vụ quỹ đầu_tư Archegos sụp_đổ Vì sao Goldman_Sachs và Morgan_Stanley có_thể thoát hàng còn Nomura và Credit_Suisse cay_đắng chịu lỗ hàng tỷ USD chỉ trong vài ngày,164,162,34,27,False,False,False,0.14461413,0.837811,0.0175749,1,neutral,-0.12703922,0.837811,0.872960776090622,0.033824813,3.4651315
raw_data.xlsx::961,raw_data.xlsx,Cổ phiếu Việt Nam nào hưởng lợi từ sự kiện tắc nghẽn kênh đào Suez?,2,neutral,1,0.0,test,Cổ_phiếu Việt_Nam nào hưởng lợi từ sự_kiện tắc_nghẽn kênh đào Suez,67,66,15,11,False,False,False,0.008972665,0.96675926,0.024268122,1,neutral,0.015295457,0.96675926,0.01529545709490776,0.08088879,2.564641
raw_data.xlsx::985,raw_data.xlsx,"Thị giá tăng gấp 5 lần sau khi trở thành cổ đông lớn, cựu sếp Prime Group đang nắm giữ lượng cổ phiếu TCM trị giá gần 900 tỷ đồng",3,positive,2,1.0,test,Thị_giá tăng gấp 5 lần sau khi trở_thành cổ_đông lớn cựu sếp Prime_Group đang nắm giữ lượng cổ_phiếu TCM trị_giá gần 900 tỷ đồng,129,128,30,24,False,False,False,0.0049739666,0.019124163,0.9759018,2,positive,0.97092783,0.9759018,-0.029072165489196777,0.038308095,3.3316627
raw_data.xlsx::986,raw_data.xlsx,"KBC, SGR, BVG, C47, CVT, NHA, GMA, DIH, HAS, EFI, VHD, SOV: Thông tin giao dịch lượng lớn cổ phiếu",2,neutral,1,0.0,test,KBC SGR BVG C47 CVT NHA GMA DIH HAS EFI VHD SOV Thông_tin giao_dịch lượng lớn cổ_phiếu,98,86,20,17,False,False,False,0.0035711955,0.9926717,0.0037570964,1,neutral,0.00018590083,0.9926717,0.00018590083345770836,0.03973696,3.2955332
raw_data.xlsx::991,raw_data.xlsx,"Công suất điện của Gelex sẽ tăng gấp đôi lên 240MW, mảng cáp điện có thể gặp khó do giá đồng",1,negative,0,-1.0,test,Công_suất điện của Gelex sẽ tăng gấp đôi lên 240MW mảng cáp điện có_thể gặp khó do giá đồng,92,91,21,19,False,False,False,0.1884969,0.3746794,0.43682373,2,positive,0.24832682,0.43682373,1.2483268231153488,0.04562325,3.1348429
raw_data.xlsx::1001,raw_data.xlsx,Giá dầu tăng mạnh tác động ra sao tới cổ phiếu dầu khí?,2,neutral,1,0.0,test,Giá dầu tăng mạnh tác_động ra sao tới cổ_phiếu dầu_khí,55,54,13,10,False,False,False,0.006701457,0.9359835,0.05731501,1,neutral,0.050613552,0.9359835,0.05061355233192444,0.086363666,2.484518
raw_data.xlsx::1004,raw_data.xlsx,[Nhịp đập phái sinh phiên 26/03] Phiên chốt tuần cao trào cảm xúc,1,negative,0,-1.0,test,Nhịp đập phái_sinh phiên 26 03 Phiên chốt tuần cao_trào cảm_xúc,65,63,13,11,False,False,False,0.0077223014,0.46314007,0.5291376,2,positive,0.5214153,0.5291376,1.5214152932167053,0.08042604,2.5647478
