article_id,source_file,title_raw,label_original,label_name,label_id,target_value,split,title_clean,raw_char_len,clean_char_len,raw_token_len,clean_token_len,clean_is_empty,duplicate_raw_title,duplicate_clean_title,prob_negative,prob_neutral,prob_positive,predicted_label_id,predicted_label_name,predicted_expected_value,prediction_confidence,residual,attention_max,attention_entropy
raw_data.xlsx::650,raw_data.xlsx,"Bamboo Airways cũng muốn IPO tại Mỹ, kỳ vọng định giá 4 tỷ USD",2,neutral,1,0.0,test,Bamboo_Airways cũng muốn IPO tại Mỹ kỳ_vọng định_giá 4 tỷ USD,62,61,14,11,False,False,False,0.008694737,0.9762913,0.015013984,1,neutral,0.006319247,0.9762913,0.0063192471861839294,0.08529171,2.5612435
raw_data.xlsx::662,raw_data.xlsx,"Điện Gia Lai (GEG): Sắp phát hành hơn 32 triệu cổ phần, năm 2021 sẽ tiếp tục M&A các dự án điện gió",3,positive,2,1.0,test,Điện Gia_Lai GEG Sắp phát_hành hơn 32 triệu cổ_phần năm 2021 sẽ tiếp_tục M A các dự_án điện gió,99,95,23,19,False,False,False,0.03044005,0.11327466,0.8562853,2,positive,0.82584524,0.8562853,-0.17415475845336914,0.05412632,3.0418243
raw_data.xlsx::668,raw_data.xlsx,"VnDirect (VND) triển khai phương án phát hành 214 triệu cổ phiếu, tăng vốn điều lệ lên gấp đôi",3,positive,2,1.0,test,VnDirect_VND triển_khai phương_án phát_hành 214 triệu cổ_phiếu tăng vốn_điều_lệ lên gấp đôi,94,91,19,12,False,False,False,0.003961768,0.024227757,0.9718105,2,positive,0.9678488,0.9718105,-0.032151222229003906,0.07624326,2.637127
raw_data.xlsx::683,raw_data.xlsx,"Gỗ Trường Thành (TTF): Lợi nhuận giảm sau kiểm toán, bị nghi ngờ khả năng hoạt động liên tục",1,negative,0,-1.0,test,Gỗ_Trường_Thành_TTF Lợi_nhuận giảm sau kiểm_toán bị nghi_ngờ khả_năng hoạt_động liên_tục,92,88,19,10,False,False,False,0.9195581,0.05994372,0.020498166,0,negative,-0.89905995,0.9195581,0.1009400486946106,0.10015544,2.480533
raw_data.xlsx::691,raw_data.xlsx,"Thua lỗ gần 1.000 tỷ đồng, bị nghi ngờ khả năng hoạt động, cổ phiếu DLG vẫn tăng trần 7 phiên liên tiếp",3,positive,2,1.0,test,Thua_lỗ gần 1 000 tỷ đồng bị nghi_ngờ khả_năng hoạt_động cổ_phiếu DLG vẫn tăng trần 7 phiên liên_tiếp,103,101,23,18,False,False,False,0.039981823,0.025144028,0.9348742,2,positive,0.89489233,0.9348742,-0.10510766506195068,0.06654812,2.9895363
raw_data.xlsx::699,raw_data.xlsx,"Hà Đô (HDG) tái cấu trúc mảng năng lượng, đặt kế hoạch đi ngang trong năm 2021",2,neutral,1,0.0,test,Hà Đô_HDG tái cấu_trúc mảng năng_lượng đặt kế_hoạch đi ngang trong năm 2021,78,75,17,13,False,False,False,0.27042156,0.654222,0.07535645,1,neutral,-0.19506511,0.654222,-0.19506511092185974,0.081019744,2.7040308
raw_data.xlsx::719,raw_data.xlsx,Nhà Khang Điền (KDH): Năm 2021 đặt mục tiêu lãi 1.200 tỷ đồng,3,positive,2,1.0,test,Nhà Khang_Điền_KDH_Năm 2021 đặt mục_tiêu lãi 1 200 tỷ đồng,61,58,13,10,False,False,False,0.8977008,0.063920826,0.038378388,0,negative,-0.8593224,0.8977008,-1.859322428703308,0.093095414,2.4817007
raw_data.xlsx::734,raw_data.xlsx,"Liên tục ""lướt sóng"", nhóm Dragon Capital lại mua thêm 1,2 triệu cổ phiếu HPG trong những ngày đầu tháng 4",3,positive,2,1.0,test,Liên_tục lướt_sóng nhóm Dragon_Capital lại mua thêm 1 2 triệu cổ_phiếu HPG trong những ngày đầu tháng 4,106,103,21,18,False,False,False,0.0063794735,0.8020103,0.19161026,1,neutral,0.18523079,0.8020103,-0.8147692084312439,0.057943452,2.9934218
raw_data.xlsx::736,raw_data.xlsx,"CEO Chứng khoán Bản Việt: Chúng tôi có thể ra khỏi top 5 thị phần môi giới, nhưng tỷ suất lợi nhuận mảng này vẫn cao nhất",3,positive,2,1.0,test,CEO Chứng_khoán Bản Việt_Chúng tôi có_thể ra khỏi top 5 thị_phần môi_giới nhưng tỷ_suất lợi_nhuận mảng này vẫn cao nhất,121,119,27,20,False,False,False,0.009395003,0.9769478,0.013657122,1,neutral,0.0042621186,0.9769478,-0.9957378813996911,0.05135017,3.088345
raw_data.xlsx::738,raw_data.xlsx,"ĐHCĐ Cen Land (CRE) bất ngờ tăng kế hoạch kinh doanh năm 2021, mục tiêu trở thành nhà phân phối BĐS lớn của Vinhomes với doanh thu 1 tỷ USD",3,positive,2,1.0,test,ĐHCĐ Cen_Land_CRE bất_ngờ tăng kế_hoạch kinh_doanh năm 2021 mục_tiêu trở_thành nhà_phân_phối BĐS lớn của Vinhomes với doanh_thu 1 tỷ USD,139,136,30,20,False,False,False,0.0053509586,0.011210482,0.98343855,2,positive,0.9780876,0.98343855,-0.02191239595413208,0.05034765,3.0882678
raw_data.xlsx::748,raw_data.xlsx,"Chứng khoán Rồng Việt (VDS): Số lượng cổ đông tăng đột biến lên hơn 2.600 người, quý 1 thực hiện đến 68% kế hoạch năm với 123 tỷ lãi trước thuế",3,positive,2,1.0,test,Chứng_khoán Rồng_Việt_VDS Số_lượng cổ_đông tăng đột_biến lên hơn 2 600 người quý 1 thực_hiện đến 68 kế_hoạch năm với 123 tỷ lãi trước thuế,143,138,31,24,False,False,False,0.015205355,0.037078157,0.9477165,2,positive,0.9325111,0.9477165,-0.0674889087677002,0.043024693,3.2556574
raw_data.xlsx::749,raw_data.xlsx,"ĐHĐCĐ Chứng khoán Rồng Việt (VDSC): Không sợ mất cơ hội, chỉ sợ mất tiền!",2,neutral,1,0.0,test,ĐHĐCĐ Chứng_khoán Rồng_Việt_VDSC Không sợ mất cơ_hội chỉ sợ mất tiền,73,68,15,11,False,False,False,0.036617305,0.93932676,0.02405592,1,neutral,-0.012561385,0.93932676,-0.012561384588479996,0.08426376,2.56254
raw_data.xlsx::759,raw_data.xlsx,"FIT, HPG, DLG, VN, THB, PVL, MIC, TR1, BVG, GLT, KDM: Thông tin giao dịch lượng lớn cổ phiếu",2,neutral,1,0.0,test,FIT HPG DLG VN THB PVL MIC TR1 BVG GLT KDM Thông_tin giao_dịch lượng lớn cổ_phiếu,92,81,19,16,False,False,False,0.0037726944,0.9884936,0.007733732,1,neutral,0.003961038,0.9884936,0.003961037844419479,0.06001139,2.8884802
raw_data.xlsx::763,raw_data.xlsx,Lịch chốt quyền nhận cổ tức bằng tiền của 6 doanh nghiệp,3,positive,2,1.0,test,Lịch chốt quyền nhận cổ_tức bằng tiền của 6 doanh_nghiệp,56,56,12,10,False,True,True,0.004566018,0.013882514,0.98155147,2,positive,0.97698545,0.98155147,-0.023014545440673828,0.08759812,2.4832358
raw_data.xlsx::798,raw_data.xlsx,"Phiên 7/4: Khối ngoại tiếp tục bán ròng, tập trung bán CTG, VNM",1,negative,0,-1.0,test,Phiên 7 4 Khối ngoại_tiếp tục bán ròng tập_trung bán CTG VNM,63,60,13,12,False,False,False,0.96225643,0.02429548,0.013448134,0,negative,-0.9488083,0.96225643,0.05119168758392334,0.07951387,2.6355278
raw_data.xlsx::800,raw_data.xlsx,"SMC: Lập liên doanh với Samsung, đặt mục tiêu tiêu thụ 1,35 triệu tấn thép năm 2021",3,positive,2,1.0,test,SMC Lập liên_doanh với Samsung đặt mục_tiêu tiêu_thụ 1 35 triệu tấn thép năm 2021,83,81,17,15,False,False,False,0.01702507,0.6315558,0.35141906,1,neutral,0.33439398,0.6315558,-0.6656060218811035,0.06575548,2.8315973
raw_data.xlsx::814,raw_data.xlsx,"Nợ 400 tỷ đồng, chỉ thu được 200 triệu đồng nên cưỡng chế hóa đơn Thuduc House",1,negative,0,-1.0,test,Nợ 400 tỷ đồng chỉ thu được 200 triệu đồng nên cưỡng_chế hoá_đơn Thuduc_House,78,77,17,14,False,False,False,0.03415648,0.92365706,0.042186484,1,neutral,0.008030005,0.92365706,1.008030004799366,0.07064003,2.769813
raw_data.xlsx::823,raw_data.xlsx,"Digiworld (DGW) tăng trưởng 133% lãi sau thuế trong quý 1/2021, ước đạt 105 tỷ đồng",3,positive,2,1.0,test,Digiworld_DGW tăng_trưởng 133 lãi sau thuế trong quý 1 2021 ước đạt 105 tỷ đồng,83,79,16,15,False,False,False,0.14838995,0.13991025,0.71169984,2,positive,0.5633099,0.71169984,-0.436690092086792,0.066253394,2.8307083
raw_data.xlsx::824,raw_data.xlsx,Đá Núi Nhỏ (NNC) chốt quyền tạm ứng cổ tức đợt 2/2020 bằng tiền tỷ lệ 18%,3,positive,2,1.0,test,Đá_Núi_Nhỏ_NNC chốt quyền tạm_ứng cổ_tức đợt 2 2020 bằng tiền tỷ_lệ 18,73,70,17,12,False,False,False,0.0066001965,0.019869847,0.97353,2,positive,0.9669298,0.97353,-0.03307020664215088,0.079135776,2.6361356
raw_data.xlsx::830,raw_data.xlsx,"Lỗ lũy kế vượt quá số vốn điều lệ thực góp, Ngoprexco (NGC) có khả năng bị hủy niêm yết",1,negative,0,-1.0,test,Lỗ luỹ kế vượt quá số vốn_điều_lệ thực góp Ngoprexco_NGC có khả_năng bị huỷ niêm_yết,87,84,20,15,False,False,False,0.9645494,0.01989861,0.015551894,0,negative,-0.94899756,0.9645494,0.051002442836761475,0.07393937,2.8284063
raw_data.xlsx::846,raw_data.xlsx,Khối ngoại tiếp tục mua ròng gần 100 tỷ đồng trong phiên 5/4,3,positive,2,1.0,test,Khối ngoại_tiếp tục mua ròng gần 100 tỷ đồng trong phiên 5 4,60,60,13,13,False,False,False,0.31814763,0.2762728,0.40557963,2,positive,0.087432,0.40557963,-0.9125680029392242,0.07441812,2.7040377
raw_data.xlsx::851,raw_data.xlsx,"Vợ CEO VinaCapital chốt lãi cổ phiếu “kỳ lân” VNG, có thể thu về cả nghìn tỷ đồng",3,positive,2,1.0,test,Vợ CEO VinaCapital chốt lãi cổ_phiếu kỳ_lân VNG có_thể thu về cả nghìn tỷ đồng,81,78,18,15,False,False,False,0.012614961,0.034218334,0.9531667,2,positive,0.94055176,0.9531667,-0.0594482421875,0.06631909,2.8306952
raw_data.xlsx::855,raw_data.xlsx,Nhiệt điện Quảng Ninh (QTP) điều chỉnh tăng 540 tỷ đồng LNST trên BCTC kiểm toán năm 2020,3,positive,2,1.0,test,Nhiệt_điện Quảng_Ninh QTP điều_chỉnh tăng 540 tỷ đồng LNST trên BCTC kiểm_toán năm 2020,89,87,18,14,False,False,False,0.015884198,0.35587218,0.6282436,2,positive,0.6123594,0.6282436,-0.3876405954360962,0.07078533,2.7689142
raw_data.xlsx::857,raw_data.xlsx,"EVE đặt kế hoạch lợi nhuận 2021 tăng hơn 70%, dự kiến mua 3 triệu cổ phiếu quỹ.",3,positive,2,1.0,test,EVE đặt kế_hoạch lợi_nhuận 2021 tăng hơn 70 dự_kiến mua 3 triệu cổ_phiếu quỹ,79,76,18,14,False,False,False,0.004688643,0.016146744,0.9791646,2,positive,0.974476,0.9791646,-0.025524020195007324,0.06842517,2.7706554
raw_data.xlsx::861,raw_data.xlsx,KBSV: “Bất cứ nhịp điều chỉnh sâu nào của thị trường đều là cơ hội tích lũy cổ phiếu”,3,positive,2,1.0,test,KBSV Bất_cứ nhịp điều_chỉnh sâu nào của thị_trường đều là cơ_hội tích_luỹ cổ_phiếu,85,82,19,13,False,False,False,0.023663515,0.9634105,0.012925995,1,neutral,-0.010737521,0.9634105,-1.0107375206425786,0.07637721,2.703974
raw_data.xlsx::864,raw_data.xlsx,"VN-Index phá đỉnh lịch sử, điều gì chờ đợi phía trước?",2,neutral,1,0.0,test,VN Index phá đỉnh lịch_sử điều gì chờ_đợi phía trước,54,52,11,10,False,False,False,0.367526,0.44067624,0.19179778,1,neutral,-0.17572822,0.44067624,-0.1757282167673111,0.09375383,2.4820006
raw_data.xlsx::866,raw_data.xlsx,HoSE: Khối ngoại bán ròng 12.250 tỷ đồng trong tháng 3/2021,1,negative,0,-1.0,test,HoSE_Khối ngoại bán ròng 12 250 tỷ đồng trong tháng 3 2021,59,58,11,12,False,False,False,0.9622409,0.024240816,0.013518305,0,negative,-0.94872254,0.9622409,0.05127745866775513,0.081289254,2.6352725
raw_data.xlsx::892,raw_data.xlsx,FPT Online (FOC) chốt danh sách cổ đông nhận cổ tức bằng tiền tỷ lệ 200%,3,positive,2,1.0,test,FPT Online_FOC chốt danh_sách cổ_đông nhận cổ_tức bằng tiền tỷ_lệ 200,72,69,16,11,False,False,False,0.014461984,0.020738468,0.9647996,2,positive,0.9503376,0.9647996,-0.04966241121292114,0.08616235,2.5618176
raw_data.xlsx::929,raw_data.xlsx,"Trong 10 năm qua, chứng khoán Việt Nam có xác suất giảm điểm cao nhất vào quý 2",1,negative,0,-1.0,test,Trong 10 năm qua chứng_khoán Việt_Nam có xác_suất giảm điểm_cao nhất vào quý 2,79,78,18,14,False,False,False,0.26833737,0.6609993,0.07066336,1,neutral,-0.197674,0.6609993,0.8023259937763214,0.07109207,2.7689958
raw_data.xlsx::938,raw_data.xlsx,"STB, MSN tăng mạnh, VnIndex lên mốc 1.191 điểm",3,positive,2,1.0,test,STB MSN tăng mạnh VnIndex lên mốc 1 191 điểm,46,44,9,10,False,False,False,0.026366422,0.07155031,0.90208334,2,positive,0.8757169,0.90208334,-0.1242830753326416,0.093155354,2.4818878
raw_data.xlsx::946,raw_data.xlsx,Lịch sự kiện và tin vắn chứng khoán ngày 31/03,2,neutral,1,0.0,test,Lịch_sự kiện và tin_vắn chứng_khoán ngày 31 03,46,46,10,8,False,False,False,0.004084478,0.9893365,0.006579113,1,neutral,0.002494635,0.9893365,0.002494635060429573,0.10819493,2.3005111
raw_data.xlsx::947,raw_data.xlsx,Archegos: Từ quỹ đầu cơ vô danh đến vụ nổ gây sốc ở Phố Wall,2,neutral,1,0.0,test,Archegos_Từ quỹ đầu_cơ vô_danh đến vụ nổ gây sốc ở Phố Wall,60,59,15,12,False,False,False,0.013719965,0.9649603,0.021319756,1,neutral,0.0075997915,0.9649603,0.007599791511893272,0.07938584,2.636734
raw_data.xlsx::951,raw_data.xlsx,Vụ quỹ đầu tư Archegos sụp đổ: Vì sao Goldman Sachs và Morgan Stanley có thể thoát hàng còn Nomura và Credit Suisse cay đắng chịu lỗ hàng tỷ USD chỉ trong vài ngày?,1,negative,0,-1.0,test,Vụ quỹ đầu_tư Archegos sụp_đổ Vì sao Goldman_Sachs và Morgan_Stanley có_thể thoát hàng còn Nomura và Credit_Suisse cay_đắng chịu lỗ hàng tỷ USD chỉ trong vài ngày,164,162,34,27,False,False,False,0.091824405,0.87575376,0.032421846,1,neutral,-0.05940256,0.87575376,0.94059744104743,0.042524155,3.3646607
raw_data.xlsx::961,raw_data.xlsx,Cổ phiếu Việt Nam nào hưởng lợi từ sự kiện tắc nghẽn kênh đào Suez?,2,neutral,1,0.0,test,Cổ_phiếu Việt_Nam nào hưởng lợi từ sự_kiện tắc_nghẽn kênh đào Suez,67,66,15,11,False,False,False,0.019146884,0.9455608,0.03529231,1,neutral,0.016145425,0.9455608,0.01614542491734028,0.08712607,2.5620742
raw_data.xlsx::985,raw_data.xlsx,"Thị giá tăng gấp 5 lần sau khi trở thành cổ đông lớn, cựu sếp Prime Group đang nắm giữ lượng cổ phiếu TCM trị giá gần 900 tỷ đồng",3,positive,2,1.0,test,Thị_giá tăng gấp 5 lần sau khi trở_thành cổ_đông lớn cựu sếp Prime_Group đang nắm giữ lượng cổ_phiếu TCM trị_giá gần 900 tỷ đồng,129,128,30,24,False,False,False,0.03346701,0.13189153,0.83464146,2,positive,0.80117446,0.83464146,-0.19882553815841675,0.04404714,3.2553992
raw_data.xlsx::986,raw_data.xlsx,"KBC, SGR, BVG, C47, CVT, NHA, GMA, DIH, HAS, EFI, VHD, SOV: Thông tin giao dịch lượng lớn cổ phiếu",2,neutral,1,0.0,test,KBC SGR BVG C47 CVT NHA GMA DIH HAS EFI VHD SOV Thông_tin giao_dịch lượng lớn cổ_phiếu,98,86,20,17,False,False,False,0.0036652037,0.9859848,0.01034997,1,neutral,0.0066847666,0.9859848,0.0066847666166722775,0.057238266,2.9428105
raw_data.xlsx::991,raw_data.xlsx,"Công suất điện của Gelex sẽ tăng gấp đôi lên 240MW, mảng cáp điện có thể gặp khó do giá đồng",1,negative,0,-1.0,test,Công_suất điện của Gelex sẽ tăng gấp đôi lên 240MW mảng cáp điện có_thể gặp khó do giá đồng,92,91,21,19,False,False,False,0.009193063,0.15814155,0.8326653,2,positive,0.82347226,0.8326653,1.823472261428833,0.054503597,3.0420065
raw_data.xlsx::1001,raw_data.xlsx,Giá dầu tăng mạnh tác động ra sao tới cổ phiếu dầu khí?,2,neutral,1,0.0,test,Giá dầu tăng mạnh tác_động ra sao tới cổ_phiếu dầu_khí,55,54,13,10,False,False,False,0.024471331,0.7425831,0.23294555,1,neutral,0.20847422,0.7425831,0.20847421884536743,0.09146895,2.4817636
raw_data.xlsx::1004,raw_data.xlsx,[Nhịp đập phái sinh phiên 26/03] Phiên chốt tuần cao trào cảm xúc,1,negative,0,-1.0,test,Nhịp đập phái_sinh phiên 26 03 Phiên chốt tuần cao_trào cảm_xúc,65,63,13,11,False,False,False,0.012233926,0.91257554,0.07519055,1,neutral,0.062956624,0.91257554,1.0629566237330437,0.08810932,2.561409
