article_id,source_file,title_raw,label_original,label_name,label_id,target_value,split,title_clean,raw_char_len,clean_char_len,raw_token_len,clean_token_len,clean_is_empty,duplicate_raw_title,duplicate_clean_title,prob_negative,prob_neutral,prob_positive,predicted_label_id,predicted_label_name,predicted_expected_value,prediction_confidence,residual,attention_max,attention_entropy
raw_data.xlsx::685,raw_data.xlsx,"Thanh khoản thị trường lên hơn 29.000 tỷ đồng, VN-Index giảm điểm bất chấp lực kéo từ nhóm VinGroup",1,negative,0,-1.0,val,Thanh khoản thị_trường lên hơn 29 000 tỷ đồng VN Index giảm điểm bất_chấp_lực kéo từ nhóm VinGroup,99,98,19,18,False,False,False,0.9695133,0.015426491,0.015060208,0,negative,-0.9544531,0.9695133,0.045546889305114746,0.058080696,2.9919887
raw_data.xlsx::696,raw_data.xlsx,"Vượt đỉnh cũ đưa giá trị Vingroup lên hơn 19 tỷ USD, tài sản tỷ phú Vượng trên Forbes sắp đạt 10 tỷ USD",3,positive,2,1.0,val,Vượt đỉnh cũ đưa giá_trị Vingroup lên hơn 19 tỷ USD tài_sản tỷ_phú Vượng trên Forbes sắp đạt 10 tỷ USD,103,102,24,21,False,False,False,0.010991669,0.49385467,0.49515367,2,positive,0.484162,0.49515367,-0.5158379971981049,0.05518762,3.1317391
raw_data.xlsx::702,raw_data.xlsx,Sonadezi (SNZ) đặt kế hoạch lãi sau thuế trên nghìn tỷ năm 2021,3,positive,2,1.0,val,Sonadezi_SNZ đặt kế_hoạch lãi sau thuế trên nghìn tỷ năm 2021,63,61,13,11,False,False,False,0.8672295,0.079176374,0.053594023,0,negative,-0.81363547,0.8672295,-1.8136354684829712,0.08419845,2.5614812
raw_data.xlsx::722,raw_data.xlsx,"STC: Quý 1 lãi 2,3 tỷ đồng cao gấp gần 5 lần cùng kỳ 2020",3,positive,2,1.0,val,STC Quý 1 lãi 2 3 tỷ đồng cao gấp gần 5 lần cùng kỳ 2020,57,56,15,16,False,False,False,0.00474905,0.012250495,0.9830004,2,positive,0.97825134,0.9830004,-0.021748661994934082,0.0631797,2.8881693
raw_data.xlsx::728,raw_data.xlsx,"VCBS: “Triển vọng vĩ mô lạc quan, VN-Index có thể lên mốc 1.435 điểm trong năm nay”",3,positive,2,1.0,val,VCBS Triển_vọng vĩ_mô lạc_quan VN Index có_thể lên mốc 1 435 điểm trong năm nay,83,79,17,15,False,False,False,0.69923925,0.051956233,0.24880448,0,negative,-0.45043477,0.69923925,-1.4504347741603851,0.06806422,2.829032
raw_data.xlsx::740,raw_data.xlsx,"Kế hoạch doanh thu 6.000 tỷ của Kinh Bắc, nguồn thu đáng kể sẽ đến từ KCN Nam Sơn Hạp Lĩnh",2,neutral,1,0.0,val,Kế_hoạch doanh_thu 6 000 tỷ của Kinh_Bắc nguồn thu đáng_kể sẽ đến từ KCN Nam_Sơn_Hạp_Lĩnh,90,89,21,15,False,False,False,0.015534024,0.8556222,0.12884377,1,neutral,0.11330975,0.8556222,0.11330974847078323,0.0674659,2.829074
raw_data.xlsx::757,raw_data.xlsx,"Pyn Elite Fund nắm giữ gần 1.700 tỷ đồng chứng chỉ Diamond ETF, đặt niềm tin vào MBB",3,positive,2,1.0,val,Pyn_Elite_Fund nắm giữ gần 1 700 tỷ đồng chứng_chỉ Diamond_ETF đặt niềm tin vào MBB,84,83,18,15,False,False,False,0.04069816,0.05096752,0.9083343,2,positive,0.86763614,0.9083343,-0.13236385583877563,0.068352126,2.83001
raw_data.xlsx::769,raw_data.xlsx,"Shark Linh: Nếu có thu nhập 10 triệu đồng/tháng thì nên đầu tư 500 ngàn đến 1 triệu vào chứng khoán, nhưng hãy đầu tư trong dài hạn",2,neutral,1,0.0,val,Shark_Linh_Nếu có thu_nhập 10 triệu đồng tháng thì nên đầu_tư 500 ngàn đến 1 triệu vào chứng_khoán nhưng hãy đầu_tư trong dài_hạn,131,129,28,22,False,False,False,0.0053564897,0.9788017,0.01584167,1,neutral,0.010485181,0.9788017,0.010485180653631687,0.047733635,3.174909
raw_data.xlsx::771,raw_data.xlsx,"BOT Cầu Thái Hà ""tố"" xe tránh qua cầu Hưng Hà nhưng vẫn ""mượn đường"" 1,6km mà không trả phí",2,neutral,1,0.0,val,BOT Cầu Thái_Hà tố xe tránh qua cầu Hưng_Hà nhưng vẫn mượn đường 1 6km mà không trả phí,91,87,20,19,False,False,False,0.023630615,0.9131525,0.06321692,1,neutral,0.039586302,0.9131525,0.039586301892995834,0.05435999,3.0421019
raw_data.xlsx::775,raw_data.xlsx,"SGN sẵn sàng khai thác chuyến bay quốc tế từ quý 3, đặt kế hoạch tăng trưởng lợi nhuận gần 8% trong năm 2021",3,positive,2,1.0,val,SGN sẵn_sàng khai_thác chuyến bay quốc_tế từ quý 3 đặt kế_hoạch tăng_trưởng lợi_nhuận gần 8 trong năm 2021,108,106,24,18,False,False,False,0.049032662,0.046473444,0.90449387,2,positive,0.8554612,0.90449387,-0.14453881978988647,0.056087606,2.9922748
raw_data.xlsx::785,raw_data.xlsx,Những cổ phiếu hiếm hoi vẫn ở đáy dù VN-Index liên tục lập đỉnh,3,positive,2,1.0,val,Những cổ_phiếu hiếm_hoi vẫn ở đáy dù VN Index liên_tục lập đỉnh,63,63,14,12,False,False,False,0.022098377,0.9135097,0.064391874,1,neutral,0.042293496,0.9135097,-0.9577065035700798,0.07950694,2.6352181
raw_data.xlsx::793,raw_data.xlsx,Những con số nổi bật của thị trường chứng khoán Việt Nam quý I/2021,3,positive,2,1.0,val,Những con_số nổi_bật của thị_trường_chứng_khoán Việt_Nam quý I 2021,67,67,14,9,False,False,False,0.05229673,0.778577,0.16912621,1,neutral,0.116829485,0.778577,-0.8831705152988434,0.099688105,2.3948505
raw_data.xlsx::799,raw_data.xlsx,"Petrosetco (PET): Kế hoạch lợi nhuận tăng 43% lên 200 tỷ đồng, quý 2 sẽ phát hành 4 triệu cổ phiếu ESOP",3,positive,2,1.0,val,Petrosetco_PET Kế_hoạch lợi_nhuận tăng 43 lên 200 tỷ đồng quý 2 sẽ phát_hành 4 triệu cổ_phiếu ESOP,103,98,22,17,False,False,False,0.0964679,0.25671223,0.64681983,2,positive,0.5503519,0.64681983,-0.44964808225631714,0.06113891,2.9399493
raw_data.xlsx::811,raw_data.xlsx,Những cổ phiếu tăng sốc từ đầu năm 2021: Quán quân thuộc về cổ phiếu tăng gấp 11 lần,3,positive,2,1.0,val,Những cổ_phiếu tăng sốc từ đầu năm 2021 Quán_quân thuộc về cổ_phiếu tăng gấp 11 lần,84,83,19,16,False,False,False,0.004658358,0.017384069,0.97795755,2,positive,0.9732992,0.97795755,-0.02670079469680786,0.059059374,2.8889859
raw_data.xlsx::817,raw_data.xlsx,"Lãi lớn năm 2020, NET đặt kế hoạch trả cổ tức lên tới 60%",3,positive,2,1.0,val,Lãi lớn năm 2020 NET đặt kế_hoạch trả cổ_tức lên tới 60,57,55,14,12,False,False,False,0.0051505207,0.010870957,0.98397857,2,positive,0.9788281,0.98397857,-0.021171927452087402,0.07988863,2.6363912
raw_data.xlsx::825,raw_data.xlsx,"Thêm 1 công ty con của Tổng công ty Lương Thực Miền Bắc tiến hành IPO, đưa gần 1,7 triệu cổ phiếu ra chào bán",2,neutral,1,0.0,val,Thêm 1 công_ty con của Tổng_công_ty Lương_Thực Miền Bắc tiến_hành IPO đưa gần 1 7 triệu cổ_phiếu ra chào_bán,109,108,25,19,False,False,False,0.029284474,0.19185424,0.7788613,2,positive,0.7495768,0.7788613,0.7495768070220947,0.055202067,3.041174
raw_data.xlsx::826,raw_data.xlsx,Nhiều mã chứng quyền tăng bằng lần 6 tháng qua giúp nhà đầu tư kiếm bộn,3,positive,2,1.0,val,Nhiều mã chứng quyền tăng bằng lần 6 tháng qua giúp nhà_đầu_tư kiếm bộn,71,71,16,14,False,False,False,0.0059220293,0.046601564,0.9474764,2,positive,0.94155437,0.9474764,-0.058445632457733154,0.066503,2.7709522
raw_data.xlsx::852,raw_data.xlsx,Thêm một Công ty chứng khoán lên kế hoạch tạm chuyển sang HNX để giảm tải hệ thống,3,positive,2,1.0,val,Thêm một Công_ty chứng_khoán lên kế_hoạch tạm chuyển sang HNX để giảm tải hệ_thống,82,82,18,14,False,False,False,0.107903235,0.8474078,0.04468895,1,neutral,-0.06321429,0.8474078,-1.063214287161827,0.06953989,2.7689576
raw_data.xlsx::858,raw_data.xlsx,Khải Hoàn Land thu hút sự quan tâm trước ngày IPO,2,neutral,1,0.0,val,Khải_Hoàn Land thu_hút sự quan_tâm trước ngày IPO,49,49,11,8,False,False,False,0.053106386,0.8215488,0.12534481,1,neutral,0.07223843,0.8215488,0.07223843038082123,0.10639845,2.3009515
raw_data.xlsx::875,raw_data.xlsx,"TIP có kế hoạch tăng vốn lên 1.000 tỷ, đặt kế hoạch kinh doanh năm 2021 giảm mạnh",1,negative,0,-1.0,val,TIP có kế_hoạch tăng vốn lên 1 000 tỷ đặt kế_hoạch kinh_doanh năm 2021 giảm mạnh,81,80,18,16,False,False,False,0.96486235,0.015734145,0.01940353,0,negative,-0.9454588,0.96486235,0.054541170597076416,0.063271075,2.8864312
raw_data.xlsx::883,raw_data.xlsx,Thêm 10.000 tài khoản mở mới tại YSVN - Sức hút từ gói vay margin 6%,2,neutral,1,0.0,val,Thêm 10 000 tài_khoản mở mới tại YSVN Sức hút từ gói vay margin 6,68,65,16,15,False,False,False,0.012091181,0.91735363,0.070555255,1,neutral,0.058464073,0.91735363,0.05846407264471054,0.067546465,2.8298745
raw_data.xlsx::895,raw_data.xlsx,"Không chỉ được nhận cổ tức, nhà đầu tư còn nhận thêm tiền với giá trị tương đương khi tham dự ĐHCĐ HUD 6",3,positive,2,1.0,val,Không_chỉ được nhận cổ_tức nhà_đầu_tư còn nhận thêm tiền với giá_trị tương_đương khi tham_dự ĐHCĐ HUD 6,104,103,24,17,False,False,False,0.25669557,0.105467506,0.63783693,2,positive,0.38114136,0.63783693,-0.6188586354255676,0.06670218,2.9405727
raw_data.xlsx::899,raw_data.xlsx,Chủ tịch HĐQT Tập đoàn Nam Mê Kông (VC3) đăng ký mua gần 15 triệu cổ phiếu VC3,3,positive,2,1.0,val,Chủ_tịch HĐQT Tập_đoàn Nam_Mê_Kông VC3 đăng_ký mua gần 15 triệu cổ_phiếu VC3,78,76,18,12,False,False,False,0.05143037,0.8802972,0.06827249,1,neutral,0.016842116,0.8802972,-0.9831578843295574,0.08024928,2.635169
raw_data.xlsx::902,raw_data.xlsx,"""Không có lý do gì lại đầu tư vào những cổ phiếu siêu rủi ro""",2,neutral,1,0.0,val,Không có lý_do gì lại đầu_tư vào những cổ_phiếu siêu rủi_ro,61,59,15,11,False,False,False,0.0077815433,0.94159025,0.05062813,1,neutral,0.042846587,0.94159025,0.04284658655524254,0.08587147,2.5609665
raw_data.xlsx::905,raw_data.xlsx,Hoàn tiền liền tay – Mở ngay tài khoản hoàn 100% phí giao dịch,3,positive,2,1.0,val,Hoàn tiền liền_tay Mở ngay tài_khoản hoàn 100 phí giao_dịch,62,59,14,10,False,False,False,0.020405434,0.9510657,0.028528877,1,neutral,0.0081234425,0.9510657,-0.991876557469368,0.09485152,2.482605
raw_data.xlsx::907,raw_data.xlsx,"Vượt 1.200 điểm, VN-Index sẽ tăng tiếp tới đâu?",3,positive,2,1.0,val,Vượt 1 200 điểm VN Index sẽ tăng tiếp tới đâu,47,45,9,11,False,False,False,0.9317638,0.04251631,0.025719807,0,negative,-0.906044,0.9317638,-1.9060440063476562,0.08553642,2.5603113
raw_data.xlsx::919,raw_data.xlsx,"ĐHĐCĐ Masan: VinCommerce đặt mục tiêu có lãi ""mỏng"" trong năm nay",2,neutral,1,0.0,val,ĐHĐCĐ Masan_VinCommerce đặt mục_tiêu có lãi mỏng trong năm nay,65,62,12,10,False,False,False,0.10504367,0.790886,0.1040703,1,neutral,-0.00097337365,0.790886,-0.0009733736515045166,0.09374322,2.4824324
raw_data.xlsx::927,raw_data.xlsx,Lịch sự kiện và tin vắn chứng khoán ngày 1/4,2,neutral,1,0.0,val,Lịch_sự kiện và tin_vắn chứng_khoán ngày 1 4,44,44,10,8,False,False,False,0.003262323,0.98944867,0.0072890776,1,neutral,0.0040267548,0.98944867,0.004026754759252071,0.10924911,2.2997365
raw_data.xlsx::950,raw_data.xlsx,"Hoàng Huy (HHS): Kế hoạch lãi sau thuế 200 tỷ đồng năm 2021, thông qua quyết định chuyển sàn tạm thời sang HNX",2,neutral,1,0.0,val,Hoàng_Huy_HHS Kế_hoạch lãi sau thuế 200 tỷ đồng năm 2021 thông_qua quyết_định chuyển sàn tạm_thời sang HNX,110,106,23,17,False,False,False,0.4449781,0.49323586,0.061786093,1,neutral,-0.383192,0.49323586,-0.3831920027732849,0.059678324,2.9407787
raw_data.xlsx::969,raw_data.xlsx,Lịch sự kiện và tin vắn chứng khoán ngày 30/03,2,neutral,1,0.0,val,Lịch_sự kiện và tin_vắn chứng_khoán ngày 30 03,46,46,10,8,False,False,False,0.0043113152,0.9894879,0.00620082,1,neutral,0.001889505,0.9894879,0.0018895049579441547,0.10853426,2.30041
raw_data.xlsx::970,raw_data.xlsx,"Đất Xanh (DXG): Năm 2020 chưa ""book"" kịp lợi nhuận, năm 2021 dự đạt lãi sau thuế 1.600-1.700 tỷ đồng",3,positive,2,1.0,val,Đất Xanh_DXG_Năm 2020 chưa book kịp lợi_nhuận năm 2021 dự đạt lãi sau thuế 1 600 1 700 tỷ đồng,100,94,20,20,False,False,False,0.012915249,0.13262354,0.8544612,2,positive,0.84154594,0.8544612,-0.1584540605545044,0.050463445,3.088633
raw_data.xlsx::974,raw_data.xlsx,"HoSE: Môi giới tuyên truyền sai tình trạng quá tải, yêu cầu sếp CTCK giám sát nhân viên",1,negative,0,-1.0,val,HoSE_Môi giới tuyên_truyền sai tình_trạng quá_tải yêu_cầu sếp CTCK giám_sát nhân_viên,87,85,18,11,False,False,False,0.010305179,0.9529206,0.036774132,1,neutral,0.026468953,0.9529206,1.0264689531177282,0.08660617,2.562768
raw_data.xlsx::975,raw_data.xlsx,"Thị trường hồi phục, khối ngoại vẫn bán ròng 180 tỷ đồng trong phiên 29/3",1,negative,0,-1.0,val,Thị_trường hồi_phục khối ngoại vẫn bán ròng 180 tỷ đồng trong phiên 29 3,73,72,15,14,False,False,False,0.9662444,0.021479515,0.012276092,0,negative,-0.9539683,0.9662444,0.04603171348571777,0.07010515,2.7688086
raw_data.xlsx::976,raw_data.xlsx,IDJ tặng đêm nghỉ 5 sao cho tất cả cổ đông,2,neutral,1,0.0,val,IDJ tặng đêm nghỉ 5 sao cho tất_cả cổ_đông,42,42,11,9,False,False,False,0.02996997,0.93407166,0.03595839,1,neutral,0.005988421,0.93407166,0.00598842091858387,0.10346997,2.394246
raw_data.xlsx::999,raw_data.xlsx,Thế giới Di động (MWG): Lợi nhuận 2 tháng đầu năm tăng 18% lên 999 tỷ đồng trong khi doanh thu của ĐMX và TGDĐ không tăng trưởng,3,positive,2,1.0,val,Thế_giới Di_động MWG Lợi_nhuận 2 tháng đầu năm tăng 18 lên 999 tỷ đồng trong khi doanh_thu của ĐMX và TGDĐ không tăng_trưởng,128,124,28,23,False,False,False,0.006991735,0.013382832,0.9796254,2,positive,0.97263366,0.9796254,-0.027366340160369873,0.04526986,3.2170281
raw_data.xlsx::1000,raw_data.xlsx,"Kỳ vọng cược tàu vẫn ở mức cao, Hải An (HAH) đặt kế hoạch lợi nhuận tăng 8% lên 158 tỷ đồng",3,positive,2,1.0,val,Kỳ_vọng cược tàu vẫn ở mức cao Hải_An_HAH đặt kế_hoạch lợi_nhuận tăng 8 lên 158 tỷ đồng,91,87,22,17,False,False,False,0.006859384,0.05280422,0.94033635,2,positive,0.933477,0.94033635,-0.06652301549911499,0.062075052,2.9409232
