article_id,source_file,title_raw,label_original,label_name,label_id,target_value,split,title_clean,raw_char_len,clean_char_len,raw_token_len,clean_token_len,clean_is_empty,duplicate_raw_title,duplicate_clean_title,prob_negative,prob_neutral,prob_positive,predicted_label_id,predicted_label_name,predicted_expected_value,prediction_confidence,residual,attention_max,attention_entropy
raw_data.xlsx::685,raw_data.xlsx,"Thanh khoản thị trường lên hơn 29.000 tỷ đồng, VN-Index giảm điểm bất chấp lực kéo từ nhóm VinGroup",1,negative,0,-1.0,val,Thanh khoản thị_trường lên hơn 29 000 tỷ đồng VN Index giảm điểm bất_chấp_lực kéo từ nhóm VinGroup,99,98,19,18,False,False,False,0.85862887,0.065941215,0.07542994,0,negative,-0.78319895,0.85862887,0.21680104732513428,0.056136876,2.992727
raw_data.xlsx::696,raw_data.xlsx,"Vượt đỉnh cũ đưa giá trị Vingroup lên hơn 19 tỷ USD, tài sản tỷ phú Vượng trên Forbes sắp đạt 10 tỷ USD",3,positive,2,1.0,val,Vượt đỉnh cũ đưa giá_trị Vingroup lên hơn 19 tỷ USD tài_sản tỷ_phú Vượng trên Forbes sắp đạt 10 tỷ USD,103,102,24,21,False,False,False,0.12449136,0.12671924,0.74878937,2,positive,0.62429804,0.74878937,-0.3757019639015198,0.05345142,3.1320271
raw_data.xlsx::702,raw_data.xlsx,Sonadezi (SNZ) đặt kế hoạch lãi sau thuế trên nghìn tỷ năm 2021,3,positive,2,1.0,val,Sonadezi_SNZ đặt kế_hoạch lãi sau thuế trên nghìn tỷ năm 2021,63,61,13,11,False,False,False,0.5671594,0.20393735,0.22890317,0,negative,-0.33825624,0.5671594,-1.3382562398910522,0.088298954,2.5611892
raw_data.xlsx::722,raw_data.xlsx,"STC: Quý 1 lãi 2,3 tỷ đồng cao gấp gần 5 lần cùng kỳ 2020",3,positive,2,1.0,val,STC Quý 1 lãi 2 3 tỷ đồng cao gấp gần 5 lần cùng kỳ 2020,57,56,15,16,False,False,False,0.062126663,0.040116087,0.8977573,2,positive,0.83563066,0.8977573,-0.1643693447113037,0.061483607,2.8879218
raw_data.xlsx::728,raw_data.xlsx,"VCBS: “Triển vọng vĩ mô lạc quan, VN-Index có thể lên mốc 1.435 điểm trong năm nay”",3,positive,2,1.0,val,VCBS Triển_vọng vĩ_mô lạc_quan VN Index có_thể lên mốc 1 435 điểm trong năm nay,83,79,17,15,False,False,False,0.30928913,0.09008999,0.6006209,2,positive,0.2913318,0.6006209,-0.7086682021617889,0.06648403,2.8300447
raw_data.xlsx::740,raw_data.xlsx,"Kế hoạch doanh thu 6.000 tỷ của Kinh Bắc, nguồn thu đáng kể sẽ đến từ KCN Nam Sơn Hạp Lĩnh",2,neutral,1,0.0,val,Kế_hoạch doanh_thu 6 000 tỷ của Kinh_Bắc nguồn thu đáng_kể sẽ đến từ KCN Nam_Sơn_Hạp_Lĩnh,90,89,21,15,False,False,False,0.08579468,0.29391018,0.6202951,2,positive,0.5345004,0.6202951,0.5345004200935364,0.06612015,2.8295984
raw_data.xlsx::757,raw_data.xlsx,"Pyn Elite Fund nắm giữ gần 1.700 tỷ đồng chứng chỉ Diamond ETF, đặt niềm tin vào MBB",3,positive,2,1.0,val,Pyn_Elite_Fund nắm giữ gần 1 700 tỷ đồng chứng_chỉ Diamond_ETF đặt niềm tin vào MBB,84,83,18,15,False,False,False,0.2618406,0.09153655,0.64662284,2,positive,0.38478222,0.64662284,-0.61521777510643,0.066193074,2.8302262
raw_data.xlsx::769,raw_data.xlsx,"Shark Linh: Nếu có thu nhập 10 triệu đồng/tháng thì nên đầu tư 500 ngàn đến 1 triệu vào chứng khoán, nhưng hãy đầu tư trong dài hạn",2,neutral,1,0.0,val,Shark_Linh_Nếu có thu_nhập 10 triệu đồng tháng thì nên đầu_tư 500 ngàn đến 1 triệu vào chứng_khoán nhưng hãy đầu_tư trong dài_hạn,131,129,28,22,False,False,False,0.011931681,0.96616817,0.021900216,1,neutral,0.009968535,0.96616817,0.009968535043299198,0.045833386,3.1756415
raw_data.xlsx::771,raw_data.xlsx,"BOT Cầu Thái Hà ""tố"" xe tránh qua cầu Hưng Hà nhưng vẫn ""mượn đường"" 1,6km mà không trả phí",2,neutral,1,0.0,val,BOT Cầu Thái_Hà tố xe tránh qua cầu Hưng_Hà nhưng vẫn mượn đường 1 6km mà không trả phí,91,87,20,19,False,False,False,0.029295297,0.8844453,0.08625943,1,neutral,0.056964137,0.8844453,0.05696413666009903,0.05406833,3.0424805
raw_data.xlsx::775,raw_data.xlsx,"SGN sẵn sàng khai thác chuyến bay quốc tế từ quý 3, đặt kế hoạch tăng trưởng lợi nhuận gần 8% trong năm 2021",3,positive,2,1.0,val,SGN sẵn_sàng khai_thác chuyến bay quốc_tế từ quý 3 đặt kế_hoạch tăng_trưởng lợi_nhuận gần 8 trong năm 2021,108,106,24,18,False,False,False,0.38704214,0.10041281,0.5125451,2,positive,0.12550297,0.5125451,-0.8744970262050629,0.057709776,2.9922702
raw_data.xlsx::785,raw_data.xlsx,Những cổ phiếu hiếm hoi vẫn ở đáy dù VN-Index liên tục lập đỉnh,3,positive,2,1.0,val,Những cổ_phiếu hiếm_hoi vẫn ở đáy dù VN Index liên_tục lập đỉnh,63,63,14,12,False,False,False,0.14235573,0.43137664,0.42626762,1,neutral,0.28391188,0.43137664,-0.7160881161689758,0.07992535,2.6354017
raw_data.xlsx::793,raw_data.xlsx,Những con số nổi bật của thị trường chứng khoán Việt Nam quý I/2021,3,positive,2,1.0,val,Những con_số nổi_bật của thị_trường_chứng_khoán Việt_Nam quý I 2021,67,67,14,9,False,False,False,0.11853958,0.66756094,0.21389951,1,neutral,0.09535993,0.66756094,-0.9046400710940361,0.107362084,2.3932955
raw_data.xlsx::799,raw_data.xlsx,"Petrosetco (PET): Kế hoạch lợi nhuận tăng 43% lên 200 tỷ đồng, quý 2 sẽ phát hành 4 triệu cổ phiếu ESOP",3,positive,2,1.0,val,Petrosetco_PET Kế_hoạch lợi_nhuận tăng 43 lên 200 tỷ đồng quý 2 sẽ phát_hành 4 triệu cổ_phiếu ESOP,103,98,22,17,False,False,False,0.11842054,0.16400187,0.7175776,2,positive,0.59915704,0.7175776,-0.40084296464920044,0.060799226,2.9396932
raw_data.xlsx::811,raw_data.xlsx,Những cổ phiếu tăng sốc từ đầu năm 2021: Quán quân thuộc về cổ phiếu tăng gấp 11 lần,3,positive,2,1.0,val,Những cổ_phiếu tăng sốc từ đầu năm 2021 Quán_quân thuộc về cổ_phiếu tăng gấp 11 lần,84,83,19,16,False,False,False,0.041585773,0.060419295,0.89799494,2,positive,0.8564092,0.89799494,-0.1435908079147339,0.059670918,2.8885162
raw_data.xlsx::817,raw_data.xlsx,"Lãi lớn năm 2020, NET đặt kế hoạch trả cổ tức lên tới 60%",3,positive,2,1.0,val,Lãi lớn năm 2020 NET đặt kế_hoạch trả cổ_tức lên tới 60,57,55,14,12,False,False,False,0.10429613,0.04323308,0.8524708,2,positive,0.74817467,0.8524708,-0.25182533264160156,0.07804121,2.6364293
raw_data.xlsx::825,raw_data.xlsx,"Thêm 1 công ty con của Tổng công ty Lương Thực Miền Bắc tiến hành IPO, đưa gần 1,7 triệu cổ phiếu ra chào bán",2,neutral,1,0.0,val,Thêm 1 công_ty con của Tổng_công_ty Lương_Thực Miền Bắc tiến_hành IPO đưa gần 1 7 triệu cổ_phiếu ra chào_bán,109,108,25,19,False,False,False,0.06953339,0.065262236,0.86520445,2,positive,0.79567105,0.86520445,0.7956710457801819,0.053659745,3.0419898
raw_data.xlsx::826,raw_data.xlsx,Nhiều mã chứng quyền tăng bằng lần 6 tháng qua giúp nhà đầu tư kiếm bộn,3,positive,2,1.0,val,Nhiều mã chứng quyền tăng bằng lần 6 tháng qua giúp nhà_đầu_tư kiếm bộn,71,71,16,14,False,False,False,0.048229087,0.09677269,0.85499823,2,positive,0.80676913,0.85499823,-0.19323086738586426,0.066443145,2.7704892
raw_data.xlsx::852,raw_data.xlsx,Thêm một Công ty chứng khoán lên kế hoạch tạm chuyển sang HNX để giảm tải hệ thống,3,positive,2,1.0,val,Thêm một Công_ty chứng_khoán lên kế_hoạch tạm chuyển sang HNX để giảm tải hệ_thống,82,82,18,14,False,False,False,0.029970098,0.9202389,0.049791,1,neutral,0.019820902,0.9202389,-0.9801790975034237,0.06810532,2.7695627
raw_data.xlsx::858,raw_data.xlsx,Khải Hoàn Land thu hút sự quan tâm trước ngày IPO,2,neutral,1,0.0,val,Khải_Hoàn Land thu_hút sự quan_tâm trước ngày IPO,49,49,11,8,False,False,False,0.24989985,0.51707107,0.2330291,1,neutral,-0.016870752,0.51707107,-0.016870751976966858,0.108854115,2.3000371
raw_data.xlsx::875,raw_data.xlsx,"TIP có kế hoạch tăng vốn lên 1.000 tỷ, đặt kế hoạch kinh doanh năm 2021 giảm mạnh",1,negative,0,-1.0,val,TIP có kế_hoạch tăng vốn lên 1 000 tỷ đặt kế_hoạch kinh_doanh năm 2021 giảm mạnh,81,80,18,16,False,False,False,0.7590802,0.109775506,0.13114432,0,negative,-0.6279359,0.7590802,0.37206411361694336,0.06274767,2.8867936
raw_data.xlsx::883,raw_data.xlsx,Thêm 10.000 tài khoản mở mới tại YSVN - Sức hút từ gói vay margin 6%,2,neutral,1,0.0,val,Thêm 10 000 tài_khoản mở mới tại YSVN Sức hút từ gói vay margin 6,68,65,16,15,False,False,False,0.06859032,0.6607406,0.27066904,1,neutral,0.20207873,0.6607406,0.20207872986793518,0.06514418,2.8302913
raw_data.xlsx::895,raw_data.xlsx,"Không chỉ được nhận cổ tức, nhà đầu tư còn nhận thêm tiền với giá trị tương đương khi tham dự ĐHCĐ HUD 6",3,positive,2,1.0,val,Không_chỉ được nhận cổ_tức nhà_đầu_tư còn nhận thêm tiền với giá_trị tương_đương khi tham_dự ĐHCĐ HUD 6,104,103,24,17,False,False,False,0.27750224,0.197593,0.5249048,2,positive,0.24740255,0.5249048,-0.752597451210022,0.064416274,2.9406989
raw_data.xlsx::899,raw_data.xlsx,Chủ tịch HĐQT Tập đoàn Nam Mê Kông (VC3) đăng ký mua gần 15 triệu cổ phiếu VC3,3,positive,2,1.0,val,Chủ_tịch HĐQT Tập_đoàn Nam_Mê_Kông VC3 đăng_ký mua gần 15 triệu cổ_phiếu VC3,78,76,18,12,False,False,False,0.11409908,0.26542568,0.62047523,2,positive,0.50637615,0.62047523,-0.49362385272979736,0.07849193,2.6356783
raw_data.xlsx::902,raw_data.xlsx,"""Không có lý do gì lại đầu tư vào những cổ phiếu siêu rủi ro""",2,neutral,1,0.0,val,Không có lý_do gì lại đầu_tư vào những cổ_phiếu siêu rủi_ro,61,59,15,11,False,False,False,0.024460252,0.9144807,0.06105908,1,neutral,0.036598828,0.9144807,0.03659882768988609,0.08711096,2.5609093
raw_data.xlsx::905,raw_data.xlsx,Hoàn tiền liền tay – Mở ngay tài khoản hoàn 100% phí giao dịch,3,positive,2,1.0,val,Hoàn tiền liền_tay Mở ngay tài_khoản hoàn 100 phí giao_dịch,62,59,14,10,False,False,False,0.048736516,0.8773587,0.07390482,1,neutral,0.025168303,0.8773587,-0.9748316965997219,0.09341873,2.482586
raw_data.xlsx::907,raw_data.xlsx,"Vượt 1.200 điểm, VN-Index sẽ tăng tiếp tới đâu?",3,positive,2,1.0,val,Vượt 1 200 điểm VN Index sẽ tăng tiếp tới đâu,47,45,9,11,False,False,False,0.6576427,0.13396119,0.20839609,0,negative,-0.44924664,0.6576427,-1.4492466449737549,0.085143745,2.5604615
raw_data.xlsx::919,raw_data.xlsx,"ĐHĐCĐ Masan: VinCommerce đặt mục tiêu có lãi ""mỏng"" trong năm nay",2,neutral,1,0.0,val,ĐHĐCĐ Masan_VinCommerce đặt mục_tiêu có lãi mỏng trong năm nay,65,62,12,10,False,False,False,0.09360196,0.844346,0.06205208,1,neutral,-0.03154988,0.844346,-0.03154987841844559,0.096906245,2.481569
raw_data.xlsx::927,raw_data.xlsx,Lịch sự kiện và tin vắn chứng khoán ngày 1/4,2,neutral,1,0.0,val,Lịch_sự kiện và tin_vắn chứng_khoán ngày 1 4,44,44,10,8,False,False,False,0.006574053,0.9829935,0.010432409,1,neutral,0.0038583563,0.9829935,0.0038583562709391117,0.107366346,2.300166
raw_data.xlsx::950,raw_data.xlsx,"Hoàng Huy (HHS): Kế hoạch lãi sau thuế 200 tỷ đồng năm 2021, thông qua quyết định chuyển sàn tạm thời sang HNX",2,neutral,1,0.0,val,Hoàng_Huy_HHS Kế_hoạch lãi sau thuế 200 tỷ đồng năm 2021 thông_qua quyết_định chuyển sàn tạm_thời sang HNX,110,106,23,17,False,False,False,0.5081762,0.4114694,0.0803544,0,negative,-0.42782182,0.5081762,-0.4278218150138855,0.059707228,2.9404764
raw_data.xlsx::969,raw_data.xlsx,Lịch sự kiện và tin vắn chứng khoán ngày 30/03,2,neutral,1,0.0,val,Lịch_sự kiện và tin_vắn chứng_khoán ngày 30 03,46,46,10,8,False,False,False,0.006708736,0.9845628,0.00872843,1,neutral,0.0020196936,0.9845628,0.002019693609327078,0.10642634,2.3006797
raw_data.xlsx::970,raw_data.xlsx,"Đất Xanh (DXG): Năm 2020 chưa ""book"" kịp lợi nhuận, năm 2021 dự đạt lãi sau thuế 1.600-1.700 tỷ đồng",3,positive,2,1.0,val,Đất Xanh_DXG_Năm 2020 chưa book kịp lợi_nhuận năm 2021 dự đạt lãi sau thuế 1 600 1 700 tỷ đồng,100,94,20,20,False,False,False,0.08823384,0.14378402,0.7679822,2,positive,0.67974836,0.7679822,-0.3202516436576843,0.04975444,3.0884013
raw_data.xlsx::974,raw_data.xlsx,"HoSE: Môi giới tuyên truyền sai tình trạng quá tải, yêu cầu sếp CTCK giám sát nhân viên",1,negative,0,-1.0,val,HoSE_Môi giới tuyên_truyền sai tình_trạng quá_tải yêu_cầu sếp CTCK giám_sát nhân_viên,87,85,18,11,False,False,False,0.019989636,0.88964003,0.090370394,1,neutral,0.07038076,0.88964003,1.070380762219429,0.08626333,2.562895
raw_data.xlsx::975,raw_data.xlsx,"Thị trường hồi phục, khối ngoại vẫn bán ròng 180 tỷ đồng trong phiên 29/3",1,negative,0,-1.0,val,Thị_trường hồi_phục khối ngoại vẫn bán ròng 180 tỷ đồng trong phiên 29 3,73,72,15,14,False,False,False,0.96015507,0.020128313,0.019716712,0,negative,-0.94043833,0.96015507,0.05956166982650757,0.06957371,2.7689815
raw_data.xlsx::976,raw_data.xlsx,IDJ tặng đêm nghỉ 5 sao cho tất cả cổ đông,2,neutral,1,0.0,val,IDJ tặng đêm nghỉ 5 sao cho tất_cả cổ_đông,42,42,11,9,False,False,False,0.02549828,0.93517053,0.039331205,1,neutral,0.013832925,0.93517053,0.013832924887537956,0.101467416,2.3944693
raw_data.xlsx::999,raw_data.xlsx,Thế giới Di động (MWG): Lợi nhuận 2 tháng đầu năm tăng 18% lên 999 tỷ đồng trong khi doanh thu của ĐMX và TGDĐ không tăng trưởng,3,positive,2,1.0,val,Thế_giới Di_động MWG Lợi_nhuận 2 tháng đầu năm tăng 18 lên 999 tỷ đồng trong khi doanh_thu của ĐMX và TGDĐ không tăng_trưởng,128,124,28,23,False,False,False,0.04295552,0.059126105,0.89791834,2,positive,0.8549628,0.89791834,-0.14503717422485352,0.04438366,3.21675
raw_data.xlsx::1000,raw_data.xlsx,"Kỳ vọng cược tàu vẫn ở mức cao, Hải An (HAH) đặt kế hoạch lợi nhuận tăng 8% lên 158 tỷ đồng",3,positive,2,1.0,val,Kỳ_vọng cược tàu vẫn ở mức cao Hải_An_HAH đặt kế_hoạch lợi_nhuận tăng 8 lên 158 tỷ đồng,91,87,22,17,False,False,False,0.04104293,0.07841597,0.880541,2,positive,0.8394981,0.880541,-0.1605018973350525,0.05783399,2.9421747
