article_id,source_file,title_raw,label_original,label_name,label_id,target_value,split,title_clean,raw_char_len,clean_char_len,raw_token_len,clean_token_len,clean_is_empty,duplicate_raw_title,duplicate_clean_title,prob_negative,prob_neutral,prob_positive,predicted_label_id,predicted_label_name,predicted_expected_value,prediction_confidence,residual,attention_max,attention_entropy
raw_data.xlsx::650,raw_data.xlsx,"Bamboo Airways cũng muốn IPO tại Mỹ, kỳ vọng định giá 4 tỷ USD",2,neutral,1,0.0,test,Bamboo_Airways cũng muốn IPO tại Mỹ kỳ_vọng định_giá 4 tỷ USD,62,61,14,11,False,False,False,0.028404241,0.9355691,0.036026705,1,neutral,0.0076224636,0.9355691,0.007622463628649712,0.08695297,2.560948
raw_data.xlsx::662,raw_data.xlsx,"Điện Gia Lai (GEG): Sắp phát hành hơn 32 triệu cổ phần, năm 2021 sẽ tiếp tục M&A các dự án điện gió",3,positive,2,1.0,test,Điện Gia_Lai GEG Sắp phát_hành hơn 32 triệu cổ_phần năm 2021 sẽ tiếp_tục M A các dự_án điện gió,99,95,23,19,False,False,False,0.43568915,0.14547907,0.4188318,0,negative,-0.016857356,0.43568915,-1.0168573558330536,0.0521775,3.0420954
raw_data.xlsx::668,raw_data.xlsx,"VnDirect (VND) triển khai phương án phát hành 214 triệu cổ phiếu, tăng vốn điều lệ lên gấp đôi",3,positive,2,1.0,test,VnDirect_VND triển_khai phương_án phát_hành 214 triệu cổ_phiếu tăng vốn_điều_lệ lên gấp đôi,94,91,19,12,False,False,False,0.034204066,0.038022704,0.9277733,2,positive,0.89356923,0.9277733,-0.1064307689666748,0.07627242,2.6372046
raw_data.xlsx::683,raw_data.xlsx,"Gỗ Trường Thành (TTF): Lợi nhuận giảm sau kiểm toán, bị nghi ngờ khả năng hoạt động liên tục",1,negative,0,-1.0,test,Gỗ_Trường_Thành_TTF Lợi_nhuận giảm sau kiểm_toán bị nghi_ngờ khả_năng hoạt_động liên_tục,92,88,19,10,False,False,False,0.84516793,0.094266996,0.0605651,0,negative,-0.7846028,0.84516793,0.2153971791267395,0.10048072,2.4806392
raw_data.xlsx::691,raw_data.xlsx,"Thua lỗ gần 1.000 tỷ đồng, bị nghi ngờ khả năng hoạt động, cổ phiếu DLG vẫn tăng trần 7 phiên liên tiếp",3,positive,2,1.0,test,Thua_lỗ gần 1 000 tỷ đồng bị nghi_ngờ khả_năng hoạt_động cổ_phiếu DLG vẫn tăng trần 7 phiên liên_tiếp,103,101,23,18,False,False,False,0.13172285,0.07124891,0.79702824,2,positive,0.6653054,0.79702824,-0.33469462394714355,0.062906295,2.9915316
raw_data.xlsx::699,raw_data.xlsx,"Hà Đô (HDG) tái cấu trúc mảng năng lượng, đặt kế hoạch đi ngang trong năm 2021",2,neutral,1,0.0,test,Hà Đô_HDG tái cấu_trúc mảng năng_lượng đặt kế_hoạch đi ngang trong năm 2021,78,75,17,13,False,False,False,0.544884,0.37737313,0.077742934,0,negative,-0.4671411,0.544884,-0.4671410918235779,0.076925464,2.7050889
raw_data.xlsx::719,raw_data.xlsx,Nhà Khang Điền (KDH): Năm 2021 đặt mục tiêu lãi 1.200 tỷ đồng,3,positive,2,1.0,test,Nhà Khang_Điền_KDH_Năm 2021 đặt mục_tiêu lãi 1 200 tỷ đồng,61,58,13,10,False,False,False,0.5102049,0.18792456,0.3018705,0,negative,-0.20833442,0.5102049,-1.2083344161510468,0.09437258,2.4805212
raw_data.xlsx::734,raw_data.xlsx,"Liên tục ""lướt sóng"", nhóm Dragon Capital lại mua thêm 1,2 triệu cổ phiếu HPG trong những ngày đầu tháng 4",3,positive,2,1.0,test,Liên_tục lướt_sóng nhóm Dragon_Capital lại mua thêm 1 2 triệu cổ_phiếu HPG trong những ngày đầu tháng 4,106,103,21,18,False,False,False,0.03913476,0.4607448,0.5001204,2,positive,0.46098563,0.5001204,-0.5390143692493439,0.05742123,2.9930642
raw_data.xlsx::736,raw_data.xlsx,"CEO Chứng khoán Bản Việt: Chúng tôi có thể ra khỏi top 5 thị phần môi giới, nhưng tỷ suất lợi nhuận mảng này vẫn cao nhất",3,positive,2,1.0,test,CEO Chứng_khoán Bản Việt_Chúng tôi có_thể ra khỏi top 5 thị_phần môi_giới nhưng tỷ_suất lợi_nhuận mảng này vẫn cao nhất,121,119,27,20,False,False,False,0.021012472,0.9556276,0.023359906,1,neutral,0.002347434,0.9556276,-0.9976525660604239,0.050182346,3.0887141
raw_data.xlsx::738,raw_data.xlsx,"ĐHCĐ Cen Land (CRE) bất ngờ tăng kế hoạch kinh doanh năm 2021, mục tiêu trở thành nhà phân phối BĐS lớn của Vinhomes với doanh thu 1 tỷ USD",3,positive,2,1.0,test,ĐHCĐ Cen_Land_CRE bất_ngờ tăng kế_hoạch kinh_doanh năm 2021 mục_tiêu trở_thành nhà_phân_phối BĐS lớn của Vinhomes với doanh_thu 1 tỷ USD,139,136,30,20,False,False,False,0.05344625,0.05970707,0.88684666,2,positive,0.8334004,0.88684666,-0.1665995717048645,0.049644306,3.0888705
raw_data.xlsx::748,raw_data.xlsx,"Chứng khoán Rồng Việt (VDS): Số lượng cổ đông tăng đột biến lên hơn 2.600 người, quý 1 thực hiện đến 68% kế hoạch năm với 123 tỷ lãi trước thuế",3,positive,2,1.0,test,Chứng_khoán Rồng_Việt_VDS Số_lượng cổ_đông tăng đột_biến lên hơn 2 600 người quý 1 thực_hiện đến 68 kế_hoạch năm với 123 tỷ lãi trước thuế,143,138,31,24,False,False,False,0.08823889,0.06282842,0.8489327,2,positive,0.7606938,0.8489327,-0.23930621147155762,0.04340809,3.2555761
raw_data.xlsx::749,raw_data.xlsx,"ĐHĐCĐ Chứng khoán Rồng Việt (VDSC): Không sợ mất cơ hội, chỉ sợ mất tiền!",2,neutral,1,0.0,test,ĐHĐCĐ Chứng_khoán Rồng_Việt_VDSC Không sợ mất cơ_hội chỉ sợ mất tiền,73,68,15,11,False,False,False,0.051522207,0.9080288,0.040448945,1,neutral,-0.0110732615,0.9080288,-0.011073261499404907,0.08449834,2.5620122
raw_data.xlsx::759,raw_data.xlsx,"FIT, HPG, DLG, VN, THB, PVL, MIC, TR1, BVG, GLT, KDM: Thông tin giao dịch lượng lớn cổ phiếu",2,neutral,1,0.0,test,FIT HPG DLG VN THB PVL MIC TR1 BVG GLT KDM Thông_tin giao_dịch lượng lớn cổ_phiếu,92,81,19,16,False,False,False,0.007825061,0.97984445,0.012330512,1,neutral,0.004505451,0.97984445,0.004505450837314129,0.060651697,2.8880873
raw_data.xlsx::763,raw_data.xlsx,Lịch chốt quyền nhận cổ tức bằng tiền của 6 doanh nghiệp,3,positive,2,1.0,test,Lịch chốt quyền nhận cổ_tức bằng tiền của 6 doanh_nghiệp,56,56,12,10,False,True,True,0.08353629,0.04497926,0.8714844,2,positive,0.78794813,0.8714844,-0.2120518684387207,0.09160353,2.482434
raw_data.xlsx::798,raw_data.xlsx,"Phiên 7/4: Khối ngoại tiếp tục bán ròng, tập trung bán CTG, VNM",1,negative,0,-1.0,test,Phiên 7 4 Khối ngoại_tiếp tục bán ròng tập_trung bán CTG VNM,63,60,13,12,False,False,False,0.9452789,0.028107326,0.026613835,0,negative,-0.91866505,0.9452789,0.08133494853973389,0.0793702,2.6350532
raw_data.xlsx::800,raw_data.xlsx,"SMC: Lập liên doanh với Samsung, đặt mục tiêu tiêu thụ 1,35 triệu tấn thép năm 2021",3,positive,2,1.0,test,SMC Lập liên_doanh với Samsung đặt mục_tiêu tiêu_thụ 1 35 triệu tấn thép năm 2021,83,81,17,15,False,False,False,0.058450855,0.112726726,0.82882243,2,positive,0.77037156,0.82882243,-0.22962844371795654,0.065798715,2.831377
raw_data.xlsx::814,raw_data.xlsx,"Nợ 400 tỷ đồng, chỉ thu được 200 triệu đồng nên cưỡng chế hóa đơn Thuduc House",1,negative,0,-1.0,test,Nợ 400 tỷ đồng chỉ thu được 200 triệu đồng nên cưỡng_chế hoá_đơn Thuduc_House,78,77,17,14,False,False,False,0.072099134,0.8407099,0.08719091,1,neutral,0.015091777,0.8407099,1.0150917768478394,0.07028324,2.7692978
raw_data.xlsx::823,raw_data.xlsx,"Digiworld (DGW) tăng trưởng 133% lãi sau thuế trong quý 1/2021, ước đạt 105 tỷ đồng",3,positive,2,1.0,test,Digiworld_DGW tăng_trưởng 133 lãi sau thuế trong quý 1 2021 ước đạt 105 tỷ đồng,83,79,16,15,False,False,False,0.16802347,0.07733831,0.7546382,2,positive,0.5866147,0.7546382,-0.413385272026062,0.067940876,2.8297467
raw_data.xlsx::824,raw_data.xlsx,Đá Núi Nhỏ (NNC) chốt quyền tạm ứng cổ tức đợt 2/2020 bằng tiền tỷ lệ 18%,3,positive,2,1.0,test,Đá_Núi_Nhỏ_NNC chốt quyền tạm_ứng cổ_tức đợt 2 2020 bằng tiền tỷ_lệ 18,73,70,17,12,False,False,False,0.15527493,0.06697384,0.77775127,2,positive,0.62247634,0.77775127,-0.37752366065979004,0.07976283,2.6350927
raw_data.xlsx::830,raw_data.xlsx,"Lỗ lũy kế vượt quá số vốn điều lệ thực góp, Ngoprexco (NGC) có khả năng bị hủy niêm yết",1,negative,0,-1.0,test,Lỗ luỹ kế vượt quá số vốn_điều_lệ thực góp Ngoprexco_NGC có khả_năng bị huỷ niêm_yết,87,84,20,15,False,False,False,0.9437221,0.029655332,0.026622534,0,negative,-0.9170996,0.9437221,0.08290040493011475,0.072952494,2.8288794
raw_data.xlsx::846,raw_data.xlsx,Khối ngoại tiếp tục mua ròng gần 100 tỷ đồng trong phiên 5/4,3,positive,2,1.0,test,Khối ngoại_tiếp tục mua ròng gần 100 tỷ đồng trong phiên 5 4,60,60,13,13,False,False,False,0.5050959,0.07998968,0.41491437,0,negative,-0.09018153,0.5050959,-1.0901815295219421,0.07572369,2.7032206
raw_data.xlsx::851,raw_data.xlsx,"Vợ CEO VinaCapital chốt lãi cổ phiếu “kỳ lân” VNG, có thể thu về cả nghìn tỷ đồng",3,positive,2,1.0,test,Vợ CEO VinaCapital chốt lãi cổ_phiếu kỳ_lân VNG có_thể thu về cả nghìn tỷ đồng,81,78,18,15,False,False,False,0.051477846,0.059123848,0.8893983,2,positive,0.8379204,0.8893983,-0.1620795726776123,0.06585151,2.8305387
raw_data.xlsx::855,raw_data.xlsx,Nhiệt điện Quảng Ninh (QTP) điều chỉnh tăng 540 tỷ đồng LNST trên BCTC kiểm toán năm 2020,3,positive,2,1.0,test,Nhiệt_điện Quảng_Ninh QTP điều_chỉnh tăng 540 tỷ đồng LNST trên BCTC kiểm_toán năm 2020,89,87,18,14,False,False,False,0.061894376,0.6125639,0.32554176,1,neutral,0.26364738,0.6125639,-0.7363526225090027,0.07197544,2.7692583
raw_data.xlsx::857,raw_data.xlsx,"EVE đặt kế hoạch lợi nhuận 2021 tăng hơn 70%, dự kiến mua 3 triệu cổ phiếu quỹ.",3,positive,2,1.0,test,EVE đặt kế_hoạch lợi_nhuận 2021 tăng hơn 70 dự_kiến mua 3 triệu cổ_phiếu quỹ,79,76,18,14,False,False,False,0.102856696,0.06551205,0.8316312,2,positive,0.7287745,0.8316312,-0.2712255120277405,0.06852334,2.7703304
raw_data.xlsx::861,raw_data.xlsx,KBSV: “Bất cứ nhịp điều chỉnh sâu nào của thị trường đều là cơ hội tích lũy cổ phiếu”,3,positive,2,1.0,test,KBSV Bất_cứ nhịp điều_chỉnh sâu nào của thị_trường đều là cơ_hội tích_luỹ cổ_phiếu,85,82,19,13,False,False,False,0.054720763,0.9055794,0.039699916,1,neutral,-0.015020847,0.9055794,-1.0150208473205566,0.07375303,2.7040114
raw_data.xlsx::864,raw_data.xlsx,"VN-Index phá đỉnh lịch sử, điều gì chờ đợi phía trước?",2,neutral,1,0.0,test,VN Index phá đỉnh lịch_sử điều gì chờ_đợi phía trước,54,52,11,10,False,False,False,0.2847825,0.43269163,0.28252584,1,neutral,-0.0022566617,0.43269163,-0.0022566616535186768,0.09029005,2.4823222
raw_data.xlsx::866,raw_data.xlsx,HoSE: Khối ngoại bán ròng 12.250 tỷ đồng trong tháng 3/2021,1,negative,0,-1.0,test,HoSE_Khối ngoại bán ròng 12 250 tỷ đồng trong tháng 3 2021,59,58,11,12,False,False,False,0.95053995,0.024261707,0.025198404,0,negative,-0.92534155,0.95053995,0.07465845346450806,0.08104067,2.63486
raw_data.xlsx::892,raw_data.xlsx,FPT Online (FOC) chốt danh sách cổ đông nhận cổ tức bằng tiền tỷ lệ 200%,3,positive,2,1.0,test,FPT Online_FOC chốt danh_sách cổ_đông nhận cổ_tức bằng tiền tỷ_lệ 200,72,69,16,11,False,False,False,0.2570954,0.07999755,0.66290706,2,positive,0.40581167,0.66290706,-0.5941883325576782,0.08674987,2.5614576
raw_data.xlsx::929,raw_data.xlsx,"Trong 10 năm qua, chứng khoán Việt Nam có xác suất giảm điểm cao nhất vào quý 2",1,negative,0,-1.0,test,Trong 10 năm qua chứng_khoán Việt_Nam có xác_suất giảm điểm_cao nhất vào quý 2,79,78,18,14,False,False,False,0.124051124,0.7916982,0.08425068,1,neutral,-0.039800443,0.7916982,0.9601995572447777,0.07263037,2.768663
raw_data.xlsx::938,raw_data.xlsx,"STB, MSN tăng mạnh, VnIndex lên mốc 1.191 điểm",3,positive,2,1.0,test,STB MSN tăng mạnh VnIndex lên mốc 1 191 điểm,46,44,9,10,False,False,False,0.059184916,0.09372451,0.8470906,2,positive,0.7879057,0.8470906,-0.21209430694580078,0.091043234,2.4823756
raw_data.xlsx::946,raw_data.xlsx,Lịch sự kiện và tin vắn chứng khoán ngày 31/03,2,neutral,1,0.0,test,Lịch_sự kiện và tin_vắn chứng_khoán ngày 31 03,46,46,10,8,False,False,False,0.0068675214,0.98399585,0.009136667,1,neutral,0.002269145,0.98399585,0.0022691451013088226,0.106145725,2.3006005
raw_data.xlsx::947,raw_data.xlsx,Archegos: Từ quỹ đầu cơ vô danh đến vụ nổ gây sốc ở Phố Wall,2,neutral,1,0.0,test,Archegos_Từ quỹ đầu_cơ vô_danh đến vụ nổ gây sốc ở Phố Wall,60,59,15,12,False,False,False,0.038936734,0.89463496,0.06642836,1,neutral,0.02749163,0.89463496,0.027491629123687744,0.08117616,2.6362865
raw_data.xlsx::951,raw_data.xlsx,Vụ quỹ đầu tư Archegos sụp đổ: Vì sao Goldman Sachs và Morgan Stanley có thể thoát hàng còn Nomura và Credit Suisse cay đắng chịu lỗ hàng tỷ USD chỉ trong vài ngày?,1,negative,0,-1.0,test,Vụ quỹ đầu_tư Archegos sụp_đổ Vì sao Goldman_Sachs và Morgan_Stanley có_thể thoát hàng còn Nomura và Credit_Suisse cay_đắng chịu lỗ hàng tỷ USD chỉ trong vài ngày,164,162,34,27,False,False,False,0.16300802,0.7829504,0.054041613,1,neutral,-0.10896641,0.7829504,0.8910335898399353,0.041906834,3.3644352
raw_data.xlsx::961,raw_data.xlsx,Cổ phiếu Việt Nam nào hưởng lợi từ sự kiện tắc nghẽn kênh đào Suez?,2,neutral,1,0.0,test,Cổ_phiếu Việt_Nam nào hưởng lợi từ sự_kiện tắc_nghẽn kênh đào Suez,67,66,15,11,False,False,False,0.06758435,0.7629752,0.16944045,1,neutral,0.1018561,0.7629752,0.10185609757900238,0.08377195,2.5624852
raw_data.xlsx::985,raw_data.xlsx,"Thị giá tăng gấp 5 lần sau khi trở thành cổ đông lớn, cựu sếp Prime Group đang nắm giữ lượng cổ phiếu TCM trị giá gần 900 tỷ đồng",3,positive,2,1.0,test,Thị_giá tăng gấp 5 lần sau khi trở_thành cổ_đông lớn cựu sếp Prime_Group đang nắm giữ lượng cổ_phiếu TCM trị_giá gần 900 tỷ đồng,129,128,30,24,False,False,False,0.078720525,0.13190861,0.7893708,2,positive,0.71065027,0.7893708,-0.2893497347831726,0.04373694,3.255447
raw_data.xlsx::986,raw_data.xlsx,"KBC, SGR, BVG, C47, CVT, NHA, GMA, DIH, HAS, EFI, VHD, SOV: Thông tin giao dịch lượng lớn cổ phiếu",2,neutral,1,0.0,test,KBC SGR BVG C47 CVT NHA GMA DIH HAS EFI VHD SOV Thông_tin giao_dịch lượng lớn cổ_phiếu,98,86,20,17,False,False,False,0.006712055,0.9783116,0.014976306,1,neutral,0.008264251,0.9783116,0.008264251053333282,0.05771743,2.9428341
raw_data.xlsx::991,raw_data.xlsx,"Công suất điện của Gelex sẽ tăng gấp đôi lên 240MW, mảng cáp điện có thể gặp khó do giá đồng",1,negative,0,-1.0,test,Công_suất điện của Gelex sẽ tăng gấp đôi lên 240MW mảng cáp điện có_thể gặp khó do giá đồng,92,91,21,19,False,False,False,0.076803125,0.2510145,0.6721824,2,positive,0.59537923,0.6721824,1.5953792333602905,0.052585945,3.0416803
raw_data.xlsx::1001,raw_data.xlsx,Giá dầu tăng mạnh tác động ra sao tới cổ phiếu dầu khí?,2,neutral,1,0.0,test,Giá dầu tăng mạnh tác_động ra sao tới cổ_phiếu dầu_khí,55,54,13,10,False,False,False,0.13287403,0.65790737,0.2092186,1,neutral,0.07634458,0.65790737,0.0763445794582367,0.09233144,2.4814644
raw_data.xlsx::1004,raw_data.xlsx,[Nhịp đập phái sinh phiên 26/03] Phiên chốt tuần cao trào cảm xúc,1,negative,0,-1.0,test,Nhịp đập phái_sinh phiên 26 03 Phiên chốt tuần cao_trào cảm_xúc,65,63,13,11,False,False,False,0.03710328,0.84581316,0.11708356,1,neutral,0.07998028,0.84581316,1.0799802765250206,0.08499293,2.5618322
