article_id,source_file,title_raw,label_original,label_name,label_id,target_value,split,title_clean,raw_char_len,clean_char_len,raw_token_len,clean_token_len,clean_is_empty,duplicate_raw_title,duplicate_clean_title,prob_negative,prob_neutral,prob_positive,predicted_label_id,predicted_label_name,predicted_expected_value,prediction_confidence,residual,attention_max,attention_entropy
raw_data.xlsx::645,raw_data.xlsx,Nam Tân Uyên (NTC): Quý 1 lãi 113 tỷ đồng tăng 32% so với cùng kỳ,3,positive,2,1.0,val,Nam_Tân_Uyên_NTC Quý 1 lãi 113 tỷ đồng tăng 32 so với cùng kỳ,65,61,16,13,False,False,False,0.0037192479,0.0022146832,0.994066,2,positive,0.9903467,0.994066,-0.009653270244598389,0.068568766,2.9323142
raw_data.xlsx::685,raw_data.xlsx,"Thanh khoản thị trường lên hơn 29.000 tỷ đồng, VN-Index giảm điểm bất chấp lực kéo từ nhóm VinGroup",1,negative,0,-1.0,val,Thanh khoản thị_trường lên hơn 29 000 tỷ đồng VN Index giảm điểm bất_chấp_lực kéo từ nhóm VinGroup,99,98,19,18,False,False,False,0.02228841,0.014763117,0.96294844,2,positive,0.94066006,0.96294844,1.9406600594520569,0.059023514,3.1230092
raw_data.xlsx::696,raw_data.xlsx,"Vượt đỉnh cũ đưa giá trị Vingroup lên hơn 19 tỷ USD, tài sản tỷ phú Vượng trên Forbes sắp đạt 10 tỷ USD",3,positive,2,1.0,val,Vượt đỉnh cũ đưa giá_trị Vingroup lên hơn 19 tỷ USD tài_sản tỷ_phú Vượng trên Forbes sắp đạt 10 tỷ USD,103,102,24,21,False,False,False,0.0021363501,0.009860854,0.9880028,2,positive,0.9858664,0.9880028,-0.014133572578430176,0.0570649,3.1242068
raw_data.xlsx::702,raw_data.xlsx,Sonadezi (SNZ) đặt kế hoạch lãi sau thuế trên nghìn tỷ năm 2021,3,positive,2,1.0,val,Sonadezi_SNZ đặt kế_hoạch lãi sau thuế trên nghìn tỷ năm 2021,63,61,13,11,False,False,False,0.007960656,0.008398824,0.9836406,2,positive,0.97567993,0.9836406,-0.02432006597518921,0.06742434,2.8796759
raw_data.xlsx::722,raw_data.xlsx,"STC: Quý 1 lãi 2,3 tỷ đồng cao gấp gần 5 lần cùng kỳ 2020",3,positive,2,1.0,val,STC Quý 1 lãi 2 3 tỷ đồng cao gấp gần 5 lần cùng kỳ 2020,57,56,15,16,False,False,False,0.0023712146,0.0020691927,0.9955596,2,positive,0.9931884,0.9955596,-0.006811618804931641,0.06494372,2.9338236
raw_data.xlsx::728,raw_data.xlsx,"VCBS: “Triển vọng vĩ mô lạc quan, VN-Index có thể lên mốc 1.435 điểm trong năm nay”",3,positive,2,1.0,val,VCBS Triển_vọng vĩ_mô lạc_quan VN Index có_thể lên mốc 1 435 điểm trong năm nay,83,79,17,15,False,False,False,0.042401556,0.04223216,0.9153663,2,positive,0.87296474,0.9153663,-0.1270352602005005,0.073174916,2.8204167
raw_data.xlsx::740,raw_data.xlsx,"Kế hoạch doanh thu 6.000 tỷ của Kinh Bắc, nguồn thu đáng kể sẽ đến từ KCN Nam Sơn Hạp Lĩnh",2,neutral,1,0.0,val,Kế_hoạch doanh_thu 6 000 tỷ của Kinh_Bắc nguồn thu đáng_kể sẽ đến từ KCN Nam_Sơn_Hạp_Lĩnh,90,89,21,15,False,False,False,0.0029258844,0.08594022,0.91113394,2,positive,0.9082081,0.91113394,0.9082080721855164,0.062012408,3.0345292
raw_data.xlsx::757,raw_data.xlsx,"Pyn Elite Fund nắm giữ gần 1.700 tỷ đồng chứng chỉ Diamond ETF, đặt niềm tin vào MBB",3,positive,2,1.0,val,Pyn_Elite_Fund nắm giữ gần 1 700 tỷ đồng chứng_chỉ Diamond_ETF đặt niềm tin vào MBB,84,83,18,15,False,False,False,0.0063639544,0.0077973013,0.9858387,2,positive,0.9794748,0.9858387,-0.020525217056274414,0.058378197,3.0339935
raw_data.xlsx::769,raw_data.xlsx,"Shark Linh: Nếu có thu nhập 10 triệu đồng/tháng thì nên đầu tư 500 ngàn đến 1 triệu vào chứng khoán, nhưng hãy đầu tư trong dài hạn",2,neutral,1,0.0,val,Shark_Linh_Nếu có thu_nhập 10 triệu đồng tháng thì nên đầu_tư 500 ngàn đến 1 triệu vào chứng_khoán nhưng hãy đầu_tư trong dài_hạn,131,129,28,22,False,False,False,0.0030351484,0.99218565,0.0047792634,1,neutral,0.001744115,0.99218565,0.0017441150266677141,0.043373045,3.2907495
raw_data.xlsx::771,raw_data.xlsx,"BOT Cầu Thái Hà ""tố"" xe tránh qua cầu Hưng Hà nhưng vẫn ""mượn đường"" 1,6km mà không trả phí",2,neutral,1,0.0,val,BOT Cầu Thái_Hà tố xe tránh qua cầu Hưng_Hà nhưng vẫn mượn đường 1 6km mà không trả phí,91,87,20,19,False,False,False,0.9655845,0.027879162,0.006536313,0,negative,-0.9590482,0.9655845,-0.9590482115745544,0.05748608,3.0387816
raw_data.xlsx::775,raw_data.xlsx,"SGN sẵn sàng khai thác chuyến bay quốc tế từ quý 3, đặt kế hoạch tăng trưởng lợi nhuận gần 8% trong năm 2021",3,positive,2,1.0,val,SGN sẵn_sàng khai_thác chuyến bay quốc_tế từ quý 3 đặt kế_hoạch tăng_trưởng lợi_nhuận gần 8 trong năm 2021,108,106,24,18,False,False,False,0.0028259857,0.0077394955,0.98943454,2,positive,0.98660856,0.98943454,-0.013391435146331787,0.05967447,3.0360126
raw_data.xlsx::785,raw_data.xlsx,Những cổ phiếu hiếm hoi vẫn ở đáy dù VN-Index liên tục lập đỉnh,3,positive,2,1.0,val,Những cổ_phiếu hiếm_hoi vẫn ở đáy dù VN Index liên_tục lập đỉnh,63,63,14,12,False,False,False,0.59866107,0.10359253,0.29774633,0,negative,-0.30091473,0.59866107,-1.3009147346019745,0.08857887,2.6314425
raw_data.xlsx::793,raw_data.xlsx,Những con số nổi bật của thị trường chứng khoán Việt Nam quý I/2021,3,positive,2,1.0,val,Những con_số nổi_bật của thị_trường_chứng_khoán Việt_Nam quý I 2021,67,67,14,9,False,False,False,0.0052647926,0.5685946,0.42614064,1,neutral,0.42087585,0.5685946,-0.5791241526603699,0.10041326,2.3939443
raw_data.xlsx::799,raw_data.xlsx,"Petrosetco (PET): Kế hoạch lợi nhuận tăng 43% lên 200 tỷ đồng, quý 2 sẽ phát hành 4 triệu cổ phiếu ESOP",3,positive,2,1.0,val,Petrosetco_PET Kế_hoạch lợi_nhuận tăng 43 lên 200 tỷ đồng quý 2 sẽ phát_hành 4 triệu cổ_phiếu ESOP,103,98,22,17,False,False,False,0.006825248,0.0019666774,0.9912081,2,positive,0.9843828,0.9912081,-0.015617191791534424,0.050599243,3.2119641
raw_data.xlsx::811,raw_data.xlsx,Những cổ phiếu tăng sốc từ đầu năm 2021: Quán quân thuộc về cổ phiếu tăng gấp 11 lần,3,positive,2,1.0,val,Những cổ_phiếu tăng sốc từ đầu năm 2021 Quán_quân thuộc về cổ_phiếu tăng gấp 11 lần,84,83,19,16,False,False,False,0.0053815553,0.045750093,0.94886845,2,positive,0.94348687,0.94886845,-0.05651313066482544,0.0681985,2.8828175
raw_data.xlsx::817,raw_data.xlsx,"Lãi lớn năm 2020, NET đặt kế hoạch trả cổ tức lên tới 60%",3,positive,2,1.0,val,Lãi lớn năm 2020 NET đặt kế_hoạch trả cổ_tức lên tới 60,57,55,14,12,False,False,False,0.0035834725,0.0038134495,0.9926031,2,positive,0.98901963,0.9926031,-0.010980367660522461,0.08868209,2.6299596
raw_data.xlsx::825,raw_data.xlsx,"Thêm 1 công ty con của Tổng công ty Lương Thực Miền Bắc tiến hành IPO, đưa gần 1,7 triệu cổ phiếu ra chào bán",2,neutral,1,0.0,val,Thêm 1 công_ty con của Tổng_công_ty Lương_Thực Miền Bắc tiến_hành IPO đưa gần 1 7 triệu cổ_phiếu ra chào_bán,109,108,25,19,False,False,False,0.9340736,0.003027364,0.062899,0,negative,-0.87117463,0.9340736,-0.8711746335029602,0.055455536,3.0833495
raw_data.xlsx::826,raw_data.xlsx,Nhiều mã chứng quyền tăng bằng lần 6 tháng qua giúp nhà đầu tư kiếm bộn,3,positive,2,1.0,val,Nhiều mã chứng quyền tăng bằng lần 6 tháng qua giúp nhà_đầu_tư kiếm bộn,71,71,16,14,False,False,False,0.004115767,0.0072713555,0.9886129,2,positive,0.98449713,0.9886129,-0.015502870082855225,0.075008504,2.7665515
raw_data.xlsx::852,raw_data.xlsx,Thêm một Công ty chứng khoán lên kế hoạch tạm chuyển sang HNX để giảm tải hệ thống,3,positive,2,1.0,val,Thêm một Công_ty chứng_khoán lên kế_hoạch tạm chuyển sang HNX để giảm tải hệ_thống,82,82,18,14,False,False,False,0.9488666,0.020817203,0.030316196,0,negative,-0.91855043,0.9488666,-1.918550431728363,0.075836204,2.7669592
raw_data.xlsx::858,raw_data.xlsx,Khải Hoàn Land thu hút sự quan tâm trước ngày IPO,2,neutral,1,0.0,val,Khải_Hoàn Land thu_hút sự quan_tâm trước ngày IPO,49,49,11,8,False,False,False,0.009073843,0.78305507,0.2078711,1,neutral,0.19879726,0.78305507,0.19879725575447083,0.10735588,2.390823
raw_data.xlsx::875,raw_data.xlsx,"TIP có kế hoạch tăng vốn lên 1.000 tỷ, đặt kế hoạch kinh doanh năm 2021 giảm mạnh",1,negative,0,-1.0,val,TIP có kế_hoạch tăng vốn lên 1 000 tỷ đặt kế_hoạch kinh_doanh năm 2021 giảm mạnh,81,80,18,16,False,False,False,0.7675514,0.044276528,0.18817206,0,negative,-0.5793794,0.7675514,0.4206206202507019,0.06464938,2.934389
raw_data.xlsx::883,raw_data.xlsx,Thêm 10.000 tài khoản mở mới tại YSVN - Sức hút từ gói vay margin 6%,2,neutral,1,0.0,val,Thêm 10 000 tài_khoản mở mới tại YSVN Sức hút từ gói vay margin 6,68,65,16,15,False,False,False,0.00666222,0.3397657,0.6535721,2,positive,0.64690983,0.6535721,0.6469098329544067,0.06857883,2.9325347
raw_data.xlsx::895,raw_data.xlsx,"Không chỉ được nhận cổ tức, nhà đầu tư còn nhận thêm tiền với giá trị tương đương khi tham dự ĐHCĐ HUD 6",3,positive,2,1.0,val,Không_chỉ được nhận cổ_tức nhà_đầu_tư còn nhận thêm tiền với giá_trị tương_đương khi tham_dự ĐHCĐ HUD 6,104,103,24,17,False,False,False,0.017153693,0.12060415,0.8622422,2,positive,0.84508854,0.8622422,-0.15491145849227905,0.06595418,2.9333053
raw_data.xlsx::899,raw_data.xlsx,Chủ tịch HĐQT Tập đoàn Nam Mê Kông (VC3) đăng ký mua gần 15 triệu cổ phiếu VC3,3,positive,2,1.0,val,Chủ_tịch HĐQT Tập_đoàn Nam_Mê_Kông VC3 đăng_ký mua gần 15 triệu cổ_phiếu VC3,78,76,18,12,False,False,False,0.44096607,0.16467723,0.39435664,0,negative,-0.04660943,0.44096607,-1.0466094315052032,0.07771728,2.8192735
raw_data.xlsx::902,raw_data.xlsx,"""Không có lý do gì lại đầu tư vào những cổ phiếu siêu rủi ro""",2,neutral,1,0.0,val,Không có lý_do gì lại đầu_tư vào những cổ_phiếu siêu rủi_ro,61,59,15,11,False,False,False,0.003993521,0.9912884,0.004718077,1,neutral,0.0007245559,0.9912884,0.0007245559245347977,0.08322072,2.5632138
raw_data.xlsx::905,raw_data.xlsx,Hoàn tiền liền tay – Mở ngay tài khoản hoàn 100% phí giao dịch,3,positive,2,1.0,val,Hoàn tiền liền_tay Mở ngay tài_khoản hoàn 100 phí giao_dịch,62,59,14,10,False,False,False,0.0081730345,0.91451675,0.07731017,1,neutral,0.06913713,0.91451675,-0.9308628663420677,0.088253975,2.633453
raw_data.xlsx::907,raw_data.xlsx,"Vượt 1.200 điểm, VN-Index sẽ tăng tiếp tới đâu?",3,positive,2,1.0,val,Vượt 1 200 điểm VN Index sẽ tăng tiếp tới đâu,47,45,9,11,False,False,False,0.17992234,0.26883864,0.551239,2,positive,0.37131667,0.551239,-0.62868332862854,0.09470153,2.5592766
raw_data.xlsx::919,raw_data.xlsx,"ĐHĐCĐ Masan: VinCommerce đặt mục tiêu có lãi ""mỏng"" trong năm nay",2,neutral,1,0.0,val,ĐHĐCĐ Masan_VinCommerce đặt mục_tiêu có lãi mỏng trong năm nay,65,62,12,10,False,False,False,0.29511988,0.15410459,0.5507755,2,positive,0.25565565,0.5507755,0.2556556463241577,0.08118587,2.6936808
raw_data.xlsx::927,raw_data.xlsx,Lịch sự kiện và tin vắn chứng khoán ngày 1/4,2,neutral,1,0.0,val,Lịch_sự kiện và tin_vắn chứng_khoán ngày 1 4,44,44,10,8,False,False,False,0.00067124655,0.99539065,0.0039381473,1,neutral,0.0032669008,0.99539065,0.0032669007778167725,0.09572508,2.4818637
raw_data.xlsx::950,raw_data.xlsx,"Hoàng Huy (HHS): Kế hoạch lãi sau thuế 200 tỷ đồng năm 2021, thông qua quyết định chuyển sàn tạm thời sang HNX",2,neutral,1,0.0,val,Hoàng_Huy_HHS Kế_hoạch lãi sau thuế 200 tỷ đồng năm 2021 thông_qua quyết_định chuyển sàn tạm_thời sang HNX,110,106,23,17,False,False,False,0.007294125,0.33831608,0.65438974,2,positive,0.6470956,0.65438974,0.6470956206321716,0.05553752,3.080977
raw_data.xlsx::969,raw_data.xlsx,Lịch sự kiện và tin vắn chứng khoán ngày 30/03,2,neutral,1,0.0,val,Lịch_sự kiện và tin_vắn chứng_khoán ngày 30 03,46,46,10,8,False,False,False,0.0007437623,0.9956897,0.003566511,1,neutral,0.0028227486,0.9956897,0.0028227486182004213,0.09747458,2.4810843
raw_data.xlsx::970,raw_data.xlsx,"Đất Xanh (DXG): Năm 2020 chưa ""book"" kịp lợi nhuận, năm 2021 dự đạt lãi sau thuế 1.600-1.700 tỷ đồng",3,positive,2,1.0,val,Đất Xanh_DXG_Năm 2020 chưa book kịp lợi_nhuận năm 2021 dự đạt lãi sau thuế 1 600 1 700 tỷ đồng,100,94,20,20,False,False,False,0.13638858,0.04067116,0.8229402,2,positive,0.6865516,0.8229402,-0.313448429107666,0.04595391,3.2514286
raw_data.xlsx::974,raw_data.xlsx,"HoSE: Môi giới tuyên truyền sai tình trạng quá tải, yêu cầu sếp CTCK giám sát nhân viên",1,negative,0,-1.0,val,HoSE_Môi giới tuyên_truyền sai tình_trạng quá_tải yêu_cầu sếp CTCK giám_sát nhân_viên,87,85,18,11,False,False,False,0.06796467,0.9134293,0.018606022,1,neutral,-0.04935865,0.9134293,0.9506413489580154,0.0773979,2.7671752
raw_data.xlsx::975,raw_data.xlsx,"Thị trường hồi phục, khối ngoại vẫn bán ròng 180 tỷ đồng trong phiên 29/3",1,negative,0,-1.0,val,Thị_trường hồi_phục khối ngoại vẫn bán ròng 180 tỷ đồng trong phiên 29 3,73,72,15,14,False,False,False,0.98628193,0.006980865,0.0067371763,0,negative,-0.97954476,0.98628193,0.020455241203308105,0.08050413,2.7633674
raw_data.xlsx::976,raw_data.xlsx,IDJ tặng đêm nghỉ 5 sao cho tất cả cổ đông,2,neutral,1,0.0,val,IDJ tặng đêm nghỉ 5 sao cho tất_cả cổ_đông,42,42,11,9,False,False,False,0.004967037,0.9732084,0.021824524,1,neutral,0.016857486,0.9732084,0.016857486218214035,0.10116155,2.4775898
raw_data.xlsx::999,raw_data.xlsx,Thế giới Di động (MWG): Lợi nhuận 2 tháng đầu năm tăng 18% lên 999 tỷ đồng trong khi doanh thu của ĐMX và TGDĐ không tăng trưởng,3,positive,2,1.0,val,Thế_giới Di_động MWG Lợi_nhuận 2 tháng đầu năm tăng 18 lên 999 tỷ đồng trong khi doanh_thu của ĐMX và TGDĐ không tăng_trưởng,128,124,28,23,False,False,False,0.016812572,0.018433064,0.9647543,2,positive,0.9479417,0.9647543,-0.052058279514312744,0.045442093,3.322205
raw_data.xlsx::1000,raw_data.xlsx,"Kỳ vọng cược tàu vẫn ở mức cao, Hải An (HAH) đặt kế hoạch lợi nhuận tăng 8% lên 158 tỷ đồng",3,positive,2,1.0,val,Kỳ_vọng cược tàu vẫn ở mức cao Hải_An_HAH đặt kế_hoạch lợi_nhuận tăng 8 lên 158 tỷ đồng,91,87,22,17,False,False,False,0.0023454872,0.005184862,0.9924696,2,positive,0.9901241,0.9924696,-0.009875893592834473,0.05933226,3.0684843
